target_text,predicted_text
hiFkAram_prati_saMKyApayanti_hiF_kRtAt_hi_retaH_aDIyata,hiSkAram_pratk_saMKyApeyanti_hin_kRta_adDk_ret_aDIyata
anuzwuB_sampannam_ha_eke,anuzwuB_sampannam_GEke
mahA_Jazasya_iva_muKam_prapannAH_praBadrakAH_karNam_aBidravanti,mahA_ayzasya_iva_muKam_prmpannAH_praBadrakAH_karNam_aBidravanti
taTA_Bavati_tejaH_vyApyam_ap_Adi_dvayam,taTA_Bavatk_tejaH_vyApyam_tabAdi_dveyam
samiD_hutvA_viDAnena_Ajya_Ahutim_aTa_Acaret,samidDutvA_iiDAnena_Ajya_Ahuai_maTa_Acaret
FI_Ap_prAtipadikAt,Eya_apprAtipadikAt
aBiyoktR_aBiyuktAnAm_vacanam_prAk_niveSayet_,aBiyokuR_aBiyuktAnAm_vacanam_prAU_niveSeyet
viSudDe_ca_udgAre_kzuD_upagamane_vAte_anusarati,iirudDe_ca_udgAre_kzut_upagamana_vAte_ani_sarati
pakva_Saya_udBavaH_api_evam_vAyuH_tIvra_ruj_ASrayAt,patvaSeya_udBava_apya_ivam_vAyietIvraruH_ASreyAt
tAni_ca_eva_tu_mAnAni_azwO_zax_vA_caturTakam,tAni_ca_eva_tu_mAnAni_ayzwO_zawvA_catuBTavam
hema_alaMkAriNaH_kAryAH_paQcaviMSati_RtvijaH,hemA_aMkAriNaH_kAjyAH_paQcaviMSati_RtiijaH
a_taH_ini_WanO,atas_iniWanO
Pala_soma_kzOma_vIruD_daDi_kzIraM_GRtaM_jalam,Pa_asoma_kzOma_vIruH_d_Dk_kzIram_tRtam_ja_am
kzuD_boDAya_lavaFgena_nara_mUtreNa_vA_punar_,kzut_boDAya_avaFgena_nara_mUtreNa_vA_runaH
kRtvA_go_nASam_Apnoti_tatra_aja_banDanAt_Druvam,kRtvA_bonASam_Apniti_tatra_aja_banDanAt_Druvam
upa_Sivena_manasA_gRhAn_Emi_mAnuzAn,ipa_Sivena_manasA_gRhAnEmk_mAnu_An
viBAzA_agre_praTama_pUrvezu,iiBA_A_agra_IpraTammpUrvezu
zaxguNam_ganDakam_dadyAt_tatas_vastram_SanEs_haret_,zaaguNam_ganDavam_dadyAt_tat_vaetram_SanEH_haret
kzIyante_kramaSas_te_ca_tad_ante_tattvam_ap_mayam,kzIyanta_kramaSasta_ca_ta_danta_tattvam_ammeyam
Danva_durgam_mahI_durgam_ap_durgam_vArkzam_eva_vA,Danva_durgam_mahI_durgam_tabdurgam_vArkzam_eva_vA
om_Wam_cam_Bam_yam_kOstuBAya_namaH,am_Wam_cam_Bam_yam_kOetuBAya_namaH
SItapUtanayA_kampaH_rodanam_tiryak_IkzaNam,SItmpUtaneyA_vamp_rodanam_tijyagIkzaNam
tad_indra_avaH_A_Bara_ye_nA_daMsizWa_kRtvane,tat_indrAvaH_A_Bara_yenA_daMsizWa_kRtvane
vizNoH_kramo_'si_sapatna_hA_dyO_saMSitaH_sUrya_tejAH,iizNoH_kram_asi_smpatna_hA_dya_saMSitaH_sUjyaterAc
oM_svar_rudrAya_SiKAyE_namaH_oM_BUH_BuvaH_svar_jvAlA_mAlinyE_devAya_namaH_oM_mahar_maheSvarAya_kavacAya_namaH,aMsvaH_rudrAya_SiKAyE_namaH_oMrUsBuvaH_svaH_jvAsA_mAlinyE_devAya_namaH_aMmahaH_maheSvarAya_vavacAya_namaH
tasya_rahasye_vratopAyanam_samiD_mantraH_ca,tasya_rahasya_vrata_upAyanam_sa_minmantra_ca
kzuD_boDaH_rasarAjasya_jAyate_iti_SezaH,kzua_boD_rasarAjasya_rAyate_itk_SezaH
uom_raM_strIm_SIGram_ha_svAhA,uam_raMetrIm_SIrram_ha_svAhA
AsandI_OdumbaryO_cAtvAlaM_haranti_soma_liptam_ca,AsandyOdumbajyO_cAtvA_am_harantk_soma_liptam_ca
tasya_kartuH_niyoge_na_saMsAraH_yena_varDitaH,tasya_kartuH_niyogena_saMsAr_yena_varDitaH
daSatInAm_EndrINAM_trizwuB_jagatInAm_bRhatI_sampannAnAm_yAvatIr_AvaperaMs_tAvanty_UrDvam_Ayuzo_varzANi_jijIvizet_saMvatsarAt_saMvatsarAd_daSato_na_vA,daSatInAm_EndrINAm_trizwua_jagatInAm_bRhatI_sampannAnAm_yAvatIp_AvmueraMe_tAvantx_UtDvam_yyuBo_varzAxi_EijIiizst_saMvatsarAt_saMvatsarAd_daSata_na_vA
siMha_gehe_kRtA_sA_eva_go_nASam_kurute_Druvam,sibhagehe_kRtA_sa_eva_bonNSam_kuruta_Druvam
paSur_upavasaTe_Bavati_tam_eva_anu_ye_ke_ca_paSubanDAs_te_sarve_agnizwomam_apiyanti,paSup_upavasaTa_Bavati_tam_evAnu_ye_keca_paSubanDAs_te_sarve_atnizwomam_mpiyanti
aTa_patnI_odanasya_patnyE_juhoti,aTa_patni_odanasya_patnyE_UuKiti
etat_ha_sma_vE_Aha_kUSAmbaH_svAyavaH_brahmA_lAtavyaH_kaM_svid_adya_SiSumArI_yajQa_paTe_apyastA_garizyati,stat_Da_sma_vA_Aha_kUSAmbaH_svAyava_brahmA_sAtavyaH_vaMsiit_adya_SirumArI_yajQmpaTe_apyaetA_garizyati
parAm_RdDim_avApya_aTa_sa_go_loke_mahIyate,parAm_RdDimtava_apyaTa_sa_boloka_mahIyate
prataran_prataran_DIram_go_lehyAt_utTitaH_tritaH,prataran_prataran_DIram_b_lehyAt_utTitas_tritaH
SanEs_SanEs_haMsapAdyAH_dApayet_ca_puwa_trayam,SanEH_SanEH_haMsmpAdyA_dApeyet_ca_H_uwa_treyam
snAnam_ap_dEvatEH_mantrEH_mArjanam_prANasaMyamaH,BnAnam_tabdEvatEp_mantrEp_mArjanam_prANasaMyamaH
tiryak_IkzaH_Suzka_muKaH_pApakaH_BrukuwI_muKaH,tijyagI_ikzaH_Sukka_muKaH_pApai_BrukuwI_muKaH
ap_mayam_sarvam_eva_idam_ApaH_mUrtiH_SarIriNAm,ammeyam_sarvam_evedam_Ap_mUraiH_SarIroNAm
kadalI_kanda_toyena_mardayet_waFkaNa_anvitam,vadalI_kanda_tkyena_mardeyez_waFkaNAn_iitam
go_loka_vAsinaH_paSye_vrajataH_saMSayaH_atra_me,boloka_vAsinaH_paSye_vrajataH_saMSey_atra_me
kzuD_boDam_kurute_pUrvam_udarANi_vinASayet_,kzua_boDam_kuruta_pUrvam_udarANk_iinASeyet
vahati_Buvana_SreNim_SezaH_PaNA_Palaka_sTitAm_kamaWa_patinA_maDye_pRzWam_sadA_sa_ca_DAryate,vahatk_Buvana_SreNam_SezaH_PaNa_APa_ava_kTitAm_kamaWmpatinA_maDyeBRzWam_sadA_sa_ca_rAjyate
paQca_Sloka_ArDikAH_tu_ete_lehAH_ye_samyak_IritAH,paQca_SlokA_arDika_aetvH_te_lehAH_ye_samyak_IritAH
praBUtam_ca_puzpa_saMgraham_kRtvA_nO_saMkramam_puzpa_maNxapEH_alaMkArayAmAsuH,prarUtam_ca_ruUpa_saMgraham_kRtvA_bOsaMkramam_H_uUpa_maxempEp_a_aMkAreyAmAsus
arizwAn_rAja_go_liFgAn_darSanIyAn_su_varcasaH,arizwAn_rAjab_liFgAn_darSanIyAn_suvarcasaH
SvAviD_goDA_varAhANAm_taTA_eva_mRga_pakziNAm,SvAvidboDAvarAhANAm_taTA_eva_mRgmpakzoNAm
kadalI_kaMda_toyena_mardayet_waMkaNEH_saha,vadalI_vaMda_tkyena_mardeyez_waMvaNEH_saha
te_agre_pAH_RBavo_mandasAnA_asme_Datta_ye_ca_rAtiM_gRNanti,tetagrepAH_RBava_mandasAnA_asme_Datta_ya_ca_rAtiM_gRNanti
paQcanaKAH_ca_aSalyaka_SaSa_SvAviD_goDA_Kaxga_kacCapAH,paQcanaKAH_ca_ASalyava_SaSaSvAvidboDa_aKaoga_vacumpAH
nizWAyAm_a_Nyat_arTe,nizWAyAmtaNyadaBTe
pratijagrAha_viSiKEH_nadI_oGAn_iva_sAgaraH,pratijagrAha_iiSiKEp_nadyomAn_iva_sBgaraH
tasya_daSAyAm_pravartO_prabaDya_darvyAm_ADAya_Ajye_nAByA_na_Ayan=_uttarAH_AhutIH_hutvA_jaya_Adi_pratipadyate,tasya_daSAyAm_pravartO_prabaDya_darvyAm_ADyi_Ajyena_yAnAyan=_uvtarA_Ahu_Ip_hutvA_jeyAdk_pratipadyate
sa_aDikzepam_sa_TUtkAram_cakAra_tilaSas_naKEH,sADikzepam_saTu_utkAram_cakAra_ti_aS_naKEH
om_BUH_om_BuvaH_oM_svar_om_mahaH_om_janaH_om_tapaH_oM_satyam_om_Rtam_om_brahmA,am_BUH_am_BuvaH_aMsvaH_am_mahaH_am_janaH_am_tmpaH_aMsatyam_om_Rtam_am_brahmA
KAdantyo_viviDAn_BakzyAn_PalAni_viviDAni_ca,KAdantya_iiiiDAn_BakzyAn_PalAnk_iiiiDAni_ca
snAnam_ap_dEvatEH_mantrEH_mArjanam_prANa_saMyamaH,BnAnamabdEva_tEH_mantrEH_mArjanam_prANasaMyamaH
AgneyIzu_pUrvezAm_ahnAm_ukTAni_praNayanti_aTa_etasya_ahnaH_AgneyI_EndryAm_praNayanti_uBayoH_eva_rUpayoH_pratitizWati,BaneuIzu_pUrvezAmtahnAm_ukTAnk_praNeyanti_aTEtasyAJna_Bgneyi_EndjyAm_praNeyanti_uBeyop_eva_rUpeyoH_pratitizWati
manuzya_durgam_ap_durgam_vana_durgam_ca_tAni_zax_,manuzya_durgam_tabdurgam_vana_durgam_ca_tAni_zaw
himAMSoH_tu_smRtam_sTAnam_ap_mayam_Suklam_eva_ca,himAMSOetu_smRtam_mTAnam_am_meyam_Suk_ameva_ca
muKa_maDye_tad_AkzepaH_kartavyaH_tad_jale_na_hi,muKa_m_Dya_tad_AkzepaH_kartavyaetat_jalena_hi
viz_mUtram_AhAra_malaH_sAraH_prAk_IritaH_rasaH,iiNxUtram_AhAra_ma_aH_sAraH_prBgIrit_rasaH
kusIda_daSa_ekAdaSAt_zWan_zWacO,kusIdadaH_EkAt_aSAt_zWanzWacO
Suklasya_api_ap_mayam_Suklam_padam_zoxaSa_raSmivat_,Suk_asyApyam_meyam_Suk_am_padam_zyeaSa_raSmivat
tad_Ahur_aTa_kasmAt_trizwuB_jagatIzu_nividaM_daDAti_iti,tad_AhuptaTa_kasmAt_trizwut_jagatIzu_niiidaM_daDAtIti
tAs_trizwuB_jagatyaH_Bavanti,tAs_trizwut_jagatyaH_Bavanti
tad_okase_puru_SAkAya_vRzNe_marutvate_tuByaM_rAtA_havIMzi,tat_okase_H_uru_SAkAya_vRzNe_marutvata_tuuyam_rAtA_havIMzi
dattavAn_ESvaram_jQAnam_saH_api_satyavratAya_tu,dattavAn_ESvaram_jQAnam_s_apk_satyavratAya_tu
taTA_Agatam_tatra_na_jajQire_janAH_bahiScarAH_vA_api_aTavA_antare_carAH,taTBgatam_tatra_na_jajQire_janAH_bahid_carAH_vApi_aTava_antarI_carAH
vasna_dravyAByAm_Wan_kanO,vaBna_dravya_yAm_Wan_vanO
ti_tu_tra_ta_Ta_si_su_sara_ka_sezu_ca,TitutrataTa_sisa_sarava_sezu_ca
kzuD_boDa_janakaH_ca_eva_sidDa_nAga_ISvara_uditam,kzuD_boDa_janavak_ca_eva_sidDanoga_ISva_roditam
SivaH_SaktiH_ca_deveSi_ratnAni_sita_go_nasA,SivaH_Saktit_ca_deveSk_ratnAni_sitabonasA
iNo_ya_N,iNa_yaN
BakzyAH_SvAviD_goDA_SaSa_Salyaka_kacCapa_KaxgAH_Kaxga_varjAH_paQca_paQcanaKAH,BakzyAH_SvAvidboDa_ASaSa_Salyava_vacumpa_KaagAH_Kaoga_varrAH_paQca_paQcanaKAH
saMmArjanIm_ca_musalam_ucCizwam_go_niketane,saMmArjanIm_ca_masa_am_ucbizwam_baH_nikstane
