target_text,predicted_text
nadIm_gaFgAm_anuprAptAH_mAtR_zazWAH_mahA_balAH,nadIm_gaFgAmlanuprAptAH_mA_atRzazWAH_mahubalAH
i_NaH_zaH,iNaH_zaH
kRtrimaH_tu_varaH_prAtar_tyakta_jAmAtR_xambaraH,kRtrimaH_tu_varaH_prAtas_tyakta_jAmAtR_xambaraH
evam_budDiH_pravarteta_Palam_syAt_uBaya_anvayAt,evam_budDiH_pravarteta_Pa_am_syAt_uBaya_anvayAt
gocarma_mAtram_ap_binduH_BUmeH_SuDyati_pAtitaH,gocarma_mAtramlabbinduH_BUmeH_SuDyati_pAtitaH
ap_BakzaH_mAsam_AsIta_sa_jApI_niyata_indriyaH,abBakzaH_mAsamAsIta_sa_jApI_niyata_indriyaH
aTa_asyAH_vakzasa_udak_odanam_Srapayati,aTa_asyAH_vakzasa_udaa_odanam_Srmpayati
arDam_arDa_tri_BAgaH_ca_zaz_zazwiH_dviSatI_Bavet,arDamarDa_tri_BAgaH_ca_zaz_zazwiH_dviSatI_Bavet
mAtR_zazWAH_tu_te_tena_guruNA_saMgatAH_tadA,mAtRzazWAH_tu_te_tena_guruNA_saMgatAH_tadA
madya_atipAnAt_ap_DAtO_kzINe_tejasi_ca_udDate,madya_atipAnAt_aavDAtO_kzINe_tejasi_ca_udDate
e_ti_saMjQAyAm_a_gAt,eti_saMjQAyAmlagAt
O_t,Ot
AdO_kRtvA_samiD_homam_caruNA_ca_pRTak_pRTak,AdO_kRtvA_samidDaH_mam_caruNA_ca_pRTak_pRTak
SrAdDam_anena_Buktam_ini_WanO,SrAdDamlanena_Buktam_iniWanO
anyadA_sa_banDanam_zaNxam_viDAya_vaNij_Araka_veza_DArI_madanAyAH_veSyAyAH_kuwwinIm_jagAda_asmadIyAH_balIvardAH_sa_vastukA_prAtar_ezyanti,anyadA_sa_banDanam_zuvxam_viDAya_vauijA_Araka_vezaDArI_madanAyA_veSyAyAH_kuwwinIm_jagAda_asmadIyA_bahIvardAH_sa_vastukA_prAtarizyanti
kElAsa_sAnu_saMrUXa_kanaka_prasave_SayA,kElAsasAnu_saMrUXa_kanakmprasaveSayA
Kara_uzwra_yAna_hasti_aSva_nO_vRkza_iriNa_rohaNe,Kara_uzwrayAna_hastya_SvanONRkzeriNa_rohaNe
kaNe_manasI_SradDA_pratIGAte,kuNemanasI_SradDA_pratIuAte
iti_pUrva_ukta_prakAreNa_rasarAjaH_dIpitaH_san_kzuD_utpIxitaH_san_viSudDaH_Bavati,iti_pUrvoktmprakAreNa_rasarAjaH_dIpitaH_san_kzuD_utpIaitaH_san_viSudDaH_Bavati
ekam_api_ASayet_vipram_pitR_arTe_pAQcayajQike,ekamlmpyASayet_vipram_pitR_arTe_pAQcayajQike
ap_BakzaH_mAsam_AsIta_sa_jApI_niyata_indriyaH,abBakzaH_mAsam_AsIta_sa_jApI_niyata_indriyaH
vRkza_gulma_latA_vIruD_Cedane_japyam_Rc_Satam,NRkza_gulma_atAvIru_=_Cedane_jmpyam_RkSatam
ci<unk>NamuloH_dIrGo_'nyatarasyAm,nixNamuloH_dIrNaH_'AyatarasyAm
gAyatryA_ca_praDAnasya_samiD_homaH_taTA_eva_ca,gAyatryA_ca_praDAnasya_samidDomaH_taTA_eva_ca
BrUNahatyAyAM_dvAdaSa_rAtram_ap_BakzaH_dvAdaSa_rAtram_upavaset,BrUNahatyAyAm_dvAdaSarAtramlabBakzaH_dvAdaSarAtram_upavaset
bahulaM_Candasy_a_mAF_yoge_'pi,bahu_am_CandasylamAFyige_api
SRFgANi_SanakEs_GorAH_yuga_anta_AvartinaH_grahAH,SRFgAui_SanakEH_wa_UrAH_yuga_antAvartinaH_grahAH
tat_BuktvA_na_aBavat_tasya_kzuD_nivRttiH_yadA_arTinaH,tad_BuktvA_na_ABavattasya_kzunnivRttiH_yada_arTinaH
mRgANAm_upayogaH_ca_vIruD_ozaDi_saMkzayaH,mRgANAm_upayigaH_ca_vIru_dozaDi_saMkzayaH
devaH_yaH_saMSritaH_tasmin=_ap_binduH_iva_puzkare,devaH_yaH_saMSritaH_tasminnaabbinduH_iva_puzkare
kEH_kRtvA_kzAra_ozaDi_pawu_amlEH_kzAra_ozaDayaH_ahimAra_AdayaH_pawu_sEnDavam_amlam_amlavetasa_Adi_etEH_kzuD_utpattiH_Bavet_iti_arTaH,kEH_kRtvA_kzAra_OzaDipgwvamlEH_kzAra_OzaDayaH_ahimAra_AdayaH_paxu_sEnDavamlam_amlam_avetasAdi_etEH_kzut_utpattiH_Bavet_ityarTaH
ap_bindum_yaH_kuSa_agreNa_mAsi_mAsi_samaSnute,abbindum_yaH_kuSa_agreNa_mAsi_mAsi_samaScute
svasti_vAcya_BikzA_dAnam_ap_pUrvam,svasti_vicya_BikzA_AdAnamlmppUrvam
e_taH_E,etaH_E
rAjasaM_bahu_BAzi_tvam_mAna_kruD_damBa_matsaram,rAjasam_bahu_Ba_azi_tvam_mAnakrut_damBa_matsaram
Atma_kukzeH_api_kRte_taNxulEH_iyadBiH_iyAn_odanaH_sampadyate,Atma_kukzeH_mpi_kRte_tavmulEH_ii_at_BiH_iyAnodanaH_sampadyate
maDor_agne_vazaw_kRti,maDoraagne_vazgz_kRti
vIruD_ozaDayaH_ca_eva_bIjAni_viviDAni_ca,vIrut_ozaDayaH_ca_eva_bIjAni_viviDAni_ca
manuzyAn_ozaDIBiH_ca_svaDayA_ca_pitLn_api,manuzyAn_ozaDIBiH_ca_svaDayA_ca_pitLnmpi
tatra_upaSamayet_tejaH_tu_ap_DAtum_ca_vivarDayet,tatra_upaSamayet_tejaH_tvavDAtum_ca_vivarDayet
aTavA_paQca_zaw_sapta_vijayante_anuvartinaH,aTavA_paQca_zawsmpta_vijayante_acuvartinaH
sa_sPowam_asparSa_saham_kaNx<unk>zA_toda_dAhavat,sa_scowam_la_sparSa_saham_kavaUzAta_uda_dAhavat
aTa_AgnIDram_Ikzate_agnID_iti,aTa_AgnIDram_IkzatelagnIditi
vyadArayat_vAnara_sAgara_oGam_mahA_JazaH_pUrNam_iva_arNava_oGam,vyadArayat_vAnara_sAgara_ouam_mahA_a_azaH_pUdNam_ivArNava_ouam
sTUlaH_dAmodaraH_nIlaH_maDye_vakraH_su_nIlakaH,sTUlaH_dAma_udaraH_nIlaH_maDyA_ivakraH_su_nI_akaH
adya_Ahave_yasya_na_tulyam_anyam_maDye_manuzyam_DanuH_AdadAnam,adya_ahave_yasya_na_tulyamlanyam_maDyemanuzyam_DanuH_AdadAnam
pratyaF_janAH_tizWati_saMcukoca_antakAle_saMsRjya_viSvA_BuvanAni_goptA,pratyakjanAH_tizWati_saMcuka_uca_antakAle_saMsRjya_viSvA_BuvanAni_goptA
hiFkAram_prati_saMKyApayanti_hiF_kRtAt_hi_retaH_aDIyata,hikkAram_prati_saMKyApayanti_hikkRtAdDi_retaH_aDIyata
anuzwuB_sampannam_ha_eke,anuzwuH_sampannam_ha_eke
mahA_Jazasya_iva_muKam_prapannAH_praBadrakAH_karNam_aBidravanti,mahA_a_azasyA_iva_muKam_prmpannAH_praBadrakAH_karNama_aBidravanti
taTA_Bavati_tejaH_vyApyam_ap_Adi_dvayam,taTA_Bavati_tejaH_vyApyamlabAdi_dvayam
samiD_hutvA_viDAnena_Ajya_Ahutim_aTa_Acaret,samidDutvA_viDAnena_Ajya_Ahuti_maTi_caret
FI_Ap_prAtipadikAt,FyApprAtipadikAt
aBiyoktR_aBiyuktAnAm_vacanam_prAk_niveSayet,aBiyoktR_aBiyuktAnAm_vacanam_prAF_niveSayet
viSudDe_ca_udgAre_kzuD_upagamane_vAte_anusarati,viSudDe_ca_udgAre_kzuD_upagamane_vAte_acusarati
pakva_Saya_udBavaH_api_evam_vAyuH_tIvra_ruj_ASrayAt,pakva_Saya_udBavaH_api_evam_vAyuH_tIvraruja_ASrayAt
tAni_ca_eva_tu_mAnAni_azwO_zax_vA_caturTakam,tAni_ca_eva_tu_mAnAni_azwO_zaa_vA_caturTakam
hema_alaMkAriNaH_kAryAH_paQcaviMSati_RtvijaH,hemA_aMkAriNaH_kAryAH_paQcaviMSati_RtvijaH
a_taH_ini_WanO,atas_iniWanO
Pala_soma_kzOma_vIruD_daDi_kzIraM_GRtaM_jalam,Pa_asoma_kzOma_vIrut_daDi_kzIram_uRtam_ja_am
