target_text,predicted_text
viNmUtramAhAramalaH_sAraH_prAgIrito_rasaH,viz_mUtram_AhAra_ma_aH_sAraH_prAgIritaH_rasaH
kusIdadaSEkAdaSAt_zWanzWacO,kusIdada_SEkAdasAt_zWa_nzWacO
SuklasyApyammayaM_SuklaM_padaM_zonyaSaraSmivat,Suk_asya_Apyam_mayam_Suk_am_padam_zoFaSa_raSmivat
tad_Ahur_aTa_kasmAt_trizwubjagatIzu_nividaM_daDAtIti,tat_AhuraaTa_kasmAt_trizwubjagatIzu_nividaM_daDAti_iti
tAs_trizwubjagatyaH_Bavanti,tAH_trizwubjagatyaH_Bavanti
tadokase_puruSAkAya_vRzNe_marutvate_tuByaM_rAtA_havIMzi,tad_okase_puru_sAkAya_vRzNe_marutvate_tuByam_rAtA_havIMzi
dattavAnESvaraM_jQAnaM_so_'pi_satyavratAya_tu,dattavAn_ESvaram_jQAnam_saH_api_satyavratAya_tu
taTAgataM_tatra_na_jajQire_janA_bahiScarA_vApyaTavAntarecarAH,taTAgatam_tatra_na_jajQire_janAH_bahiH_carAH_vApi_aTavA_antarecarAH
vasnadravyAByAM_WankanO,vasna_dravya_AByAm_Wat_kanO
titutrataTasisusarakasezu_ca,titutra_taTaSisu_saraka_sezu_ca
kzudboDajanakaScEva_sidDanAgeSvaroditam,kzudboDa_janakaH_ca_eva_SidDa_nAga_ISva_roditam
SivaH_SaktiSca_deveSi_ratnAni_sitagonasA,SivaH_SaktiH_ca_deveSi_ratnAni_Sita_gonasA
iNo_yaN,iNaH_yaN
BakzyAH_SvAvidgoDASaSaSalyakakacCapaa_panygAH_a_panygavarjAH_paQca_paQcanaa_pAH,BakzyAH_SvAvidgoDa_aSaSa_Salyaka_kacCmpa_Kat_gAH_Kadga_varjAH_paQca_paQcanaKAH
saMmArjanIM_ca_musalamucCizwaM_goniketane,saMmArjanIm_ca_musa_am_ucCizwam_go_niketane
kaTitastava_saMkzepAdvivAdaH_kzubdaDIcayoH,kaTita_stava_saMkzepAt_vivAdaH_kzubdaDIcayoH
vAk_tu_sarasvatI_ye_tu_keca_vAcA_grahA_gRhyante_te_'sya_sarve_SastokTAH,vAc_tu_sarasvatI_ye_tu_keca_vicA_grahA_QRhyante_te_asya_sarve_Sasta_ukTAH
tatas_tena_sArTavAhena_BAgIraTaH_samyaksaMbudDaH_dvAzazwyarhatsahasraparivRto_mahatyA_viBUtyA_nOsaMkrameNottAritaH,tatas_tena_sArTavAhena_BAgIraTaH_samyaksaMbudDaH_dvAzazwyarhat_sahasrmparivRtaH_mahatyA_viBUtyA_nOsaMkrameNa_uttAritaH
sumanAH_sumeDA_gRhAnEmi_manasA_dEvena,sumanAH_sumeDAH_QRhAn_Emi_manasA_dEvena
SvAvinmayUraromANi_kolA_mAgaDikAkaNAH,SvA_avinmayUra_romAui_kolAH_mAgaDikA_kaNAH
evamevEza_BagavAnzonyaSEva_jagatpatiH,evameva_eza_BagavAn_zoxaSa_eva_jagatpatiH
trizwubjagatyanuzwup_ca_Cando'haM_tanmayaH_SivaH,trizwubjagati_anuzwuB_ca_CandaH_aham_tanmayaH_SivaH
dvipadIrajasA_yuktaM_mardayewwaFkaNAnvitam,dvipadI_rajasA_yuktam_mardayewwavkaNAn_vitam
namo_'stu_sarpeByo_ye_keca_pRTivIm_anu,namaH_astu_sarpeByaH_ye_keca_pRTivImlanu
goloke_sa_mudA_yukto_vasati_pretya_BArata,goloke_sa_mudA_yuktaH_vasati_pretya_BArata
ambUkRtaM_saTUtkAraM_nirastaM_tvarayoditam,ambUkRtam_saTu_utkAram_nirastam_tvarayA_uditam
tatra_kecit_rAjQo_mAgaDasyAjAtaSatrorvEdehIputrasya_nOsaMkrameNottIrNAH_kecit_vESAlikAnAM_licCavInAM_nOsaMkrameNa,tatra_kecid_rAjQaH_mAgaDasya_ajAta_SatroH_vEdehI_putrasya_nOsaMkrameNa_uttIrNAH_kecid_vEsAlikAnAm_lit_SavInAm_nOsaMkrameNa
mayA_sa_BAgIraTaH_samyaksaMbudDo_dvAzazwyarhatsahasraparivRto_nOsaMkrameNottAritaH_praNItenAhAreNa_saMtarpitaH_praNiDAnaM_ca_kRtam,mayA_sa_BAgIraTaH_samyaksaMbudDo_dvAzazwyarhat_sahasrmparivRtaH_nOsaMkrameNa_uttAritaH_praNItena_AhAreNa_saMtarpitaH_prauiDAnam_ca_kRtam
harItakIwaFkaNaparNacUrNaM_a_parI_gunyaM_pawuM_samAMSam,harItakI_waQkaNmparNat_UdNam_KarI_guxam_pawum_samAMSam
evam_udDarzito_droNaH_kopitaScAtmajena_te,evam_udDa_RzitaH_droNaH_kopitaH_ca_Atmajena_te
saMvatsarAgrahAyaNIByAM_WaQ_ca,saMvatsara_AgrahAyaNIByAm_WaD_ca
alpadozezu_yojyAH_syurye_yogAH_samyagIritAH,alpa_dorezu_yojyAH_sy_rye_yigAH_samyak_IritAH
anANwAhRtimimatAByAM_Na_aniQO,PANwAhRtim_ima_tAByAm_NaNin_O
aDiSIFsTAsAM_karma,aDirIk_sTAsAm_karma
