target_text,predicted_text
varzARtusamAyoge_sarvA_nadyo_rajasvalAH,varzARtu_samAyige_sarvAH_nadyaH_rajasvalAH
sarvAsvapsUpaspRSet_abuktAH_Sakvarya_iti,sarvAsvm_sU_paspRSenlabuktAH_Sakvarya_iti
syandanASvEH_same_yuDyed_anUpe_nOdvipEs_taTA,syandanAdvEH_same_duDyen_anUpe_nOdvipaH_taTA
dikpAlAn_saha_ratnESca_DAtUnozaDayastaTA,dikpAlAn_saha_raanEaca_DAdUn_ozaDayaH_taTA
dyAvApRTivI_urviti_paraSupalASena_dakziNA_DAvataH_padaM_vRScati,dyAvApRTivI_urviti_paraSu_palASena_dakzaNA_DAvataH_padam_NRdcati
praBUtastrikakubDAma_pavitraM_maFgalaM_param,praBUtaH_trikakuB_DAma_pavitram_maFga_am_param
abAdyavyaktatattvAntezvitTaM_varzaSataM_kramAt,abAdya_vyakta_tattvAntezu_itTam_varza_Satam_kramAt
zawsidDArTASca_deveSi_yavastvekaH_prakIrtitaH,zaz_sidDArTAH_ca_deveSi_yavastu_ekaH_prakIrtitaH
huozyalByaH_her_DiH,hunalByaH_heH_liH
tanUruhaM_roma_loma_tadvRdDO_SmaSru_pummua_pe,tanUruham_roma_loma_tat_NRdDO_CmaSru_pummube
tiF_subantacayaH_vAkyaM_kriyA_vA_kArakAnvitA,tiu_subanta_cayaH_vAkyam_kriyA_vA_kArakA_anvitA
upa_tvAgne_divedive_iti,upa_tvAgne_divedive_iti
navAtmA__anawpuwAntaHsTaH_punaH_paQca_anaAlanvitaH,navAtmA_Aaz_puwAntaHsTaH_punaH_paQcaNaz_anvitaH
parSvAdiyODeyAdiByAm_aNaQO,parSvAdiyODeya_AdiByAmluNaQO
ojo_vIryaM_trizwubojasyeva_vIrye_parAkramya_prayanti,uja_vIryaM_trizwubujasya_iva_vIrye_parAkramya_prayanti
musalAni_BuSuNAlIS_ca_SaktiRzwiparaSvaDAn,musalAni_BuSuvAIH_ca_Sakti_Rzwi_paraSvaDAn
BadrakAlyA_mayoktAni_samyak_analapradAni_ca,Badra_kAlyA_mayogtAni_samyayAa_mpradAni_ca
dvir_avanardedDiFkuryAt_tRtIyam,dviH_avanaidedliz_kuryAt_tRaIyam
AvAhanAgnOkaraNaM_dEvahInaM_viDAnataH,AvAhanAgnOkaraNam_dEvahInam_viDAnataH
yena_yenAjasaMkrAntistena_prAvRw_analaM_Bavet,yena_yena_aja_saMarAntiH_tena_prANRz_Oa_am_Bavet
tad_BEkzaBujjapan_nityaM_triBir_varzEr_vyapohati,tad_BukzaBujjmpan_nityam_triBii_varvEi_vymiohati
tad_u_trEzwuBaM_trizwupprAtaHsavanaH_eza_tryahaH,tad_u_trEzwuBam_arizwuB_prAtaHsavanaH_iza_ari_ahaH
krItvA_nAnuSayaH_kAryaH_kurvan_zaAlBAgadaNAlaBAk,krItvA_na_anuSayaH_kAryaH_kurvan_zaaBAga_dauaa_BAx
DAturdiviti_yaH_proktaH_krIAlAyAM_sa_viBAvyate,DAtuddiviti_yaH_praktaH_krIxAyAm_sa_viBAvyate
yukto_hyawati_nirmukto_na_cEkapulineSayaH,dukta_hyawati_nirmuataH_na_cakmpulina_ISayaH
stOtiNyor_eva_zaNy_aByAsAt,stOtiuyoH_eva_zuuy_aByAsAt
zawcaraNakIwajuzwaM_parAgaGuNapUrNam_AyuDaM_tyaktvA,zawcaraNa_kIwa_suzwam_parAgaGuNmpUrNam_AduDam_tyaktvA
SirIzodumbaraSamIcUrNaM_sarpizA_saMhRtyArDamAsikaH_kzudyogaH,SirIzoduubaraSamIcUrNam_sarpizA_saMhRtya_ArDamAsikaH_kzudyigaH
dADewsiSadasadaH_ruH,dADa_ij_si_Sa_da_sadaH_ruH
lAlAprasekaH_hRllAsaH_kzunnASaH_virasaM_mua_pam,lalA_prasekaH_hRllAsaH_kzunna_aSaH_virasam_muKam
mRte_Bartari_BartRaMSaM_laBeta_kulapAlikA,mRte_Bartari_BartRaMSam_aBeta_ku_mpAlikA
vazaAlyutaM_ca_kavacaM_huMyugastraM_ca__anaAlyutam,vazaadutam_ca_kavacam_huMdugasaram_ca_Aaa_utam
FNoH_kukwuk_Sari,NNoH_kukuum_Sari
rere_mamASanaM_mUakaMa_kaTamaSnAsyaBItavat,rere_mamASanam_mUaa_kaTamannAsi_aBIta_vat
dakziNAbDitawedeSe_koFkaNe'pi_ca_jAyate,dakziNuulitawedeSe_kaFkaNe_api_ca_jAyate
grahokTaM_vA_etad_yat_prOgaM_nava_prAtar_grahA_gRhyante_navaBir_bahizpavamAne_stuvate_stute_stome_daSamaM_gRhNAti_hiMkAra_itarAsAM_daSamaH_sA_sammA,araha_ukTam_vA_etad_yat_prOgaM_nava_prAtan_grahA_gRhyante_navaBis_bahiupavamAne_stuvate_stute_stome_daSamam_nRhNAti_hiMkAra_itarAsAm_daSamaH_sA_sammA
samyagOzaDakalpAnAM_lohakalpaH_praSasyate,samyak_OzaDa_kalpAnAm_loha_kalpaH_praSasyate
samidDomaSca_caruNA_GRtasya_ca_yaTAkramam,samidDomaH_ca_caruNA_GRtasya_ca_yaTAkramam
sibbahulaM_lewi,sibbahu_am_lewi
anak_aniQor_anyatarasyAm,OaxeiviH_anyatarasyAm
aNaQO_ca,uNanO_ca
dattvA_kuryAt_analayutaM_yAvatsyAtkRzNesaptamI,dattvA_kuryAtAa_adutam_yAvat_syAt_kRzNesmptamI
zawcatvAro_'nilAtte_ca_medomUtraka_anAvahAH,zawcatvAra_anilAtte_ca_medaH_mUarakala_AvahAH
suw_tiToH,suw_tiToH
vyor_laGuprayatnataraH_SAkawAyanasya,vyoH__aGu_prayatna_taraH_SAkawAyanasya
etasminn_antare_cEva_vIrudozaDya_eva_ca,etasminn_antare_ca_eva_vIrudozaDya_eva_ca
nadIM_gaFgAm_anuprAptA_mAtRzazWA_mahAbalAH,nadIm_gaFgAm_anuprAptA_mAtRzazWA_mahubalAH
hAhAhehehuMhuMkAraM__anaw_svAhAntameva_ca,hAhAheha_IhuMhuMkAram_Aaw_svAhAntam_eva_ca
evam_etEr_idaM_sarvaM_madniyogAn_mahAtmaBiH,evam_etEH_idam_sarvam_mad_niyigAn_mahAtmaBiH
samidGRtAByAM_hotavyamagnikAryaM_krameNa_vA,samid_GRtAByAm_hotavyam_agni_kAryam_krameNa_vA
Rci_tunuGamakzutaFkutroruzyANAm,Rni_tunuGa_makzu_taz_kutroruzyANAm
iNaH_zaH,iNaH_zaH
goH_kakubuzNihO,goH_kakubuzNiha_e
kRtrimas_tu_varaH_prAtas_tyaktajAmAtRAlambaraH,kRtrimaH_tu_varaH_prAtas_tyakta_jAmAtR_xambaraH
evambudDiH_pravarteta__analaM_syAd_uBayAnvayAt,evambudDiH_pravarteta_da_am_syAd_uBayAn_vayAt
SAradvatamahImAnaM_viviMSatiozyazAkulam,SAradvata_mahi_imAnam_viviMSati_Tau_Aku_am
gocarmamAtram_abbindur_BUmeH_SuDyati_pAtitaH,gocarma_mAtramlabbindud_BUmeH_SuDyati_pAtitaH
udDRtaparipUtABir_adBir_apkAryaM_kurvANaH,udDRtmparipUtABin_adBinam_kAryam_kurvANaH
vapASrapaNyO_vapayA_pracCAdyeti_lyabaBiDAnAt_pracCAdanaM_viDAnAnte,vapAdrapauyO_vapayA_pracCAdya_iti_lyabaBiDAnAt_pracCAdanam_viDAnAnte
abBakzo_mAsamAsIta_sa_jApI_niyatendriyaH,abBakza_mA_asamAsIta_sa_jApI_niyatA_indriyaH
pravRdDaSRFgadrumavIrudozaDI_pravRdDanAnAviDaparvatOkasO,praNudDa_SRFga_druma_vIrut_ozaDI_praNunDa_nAnAviDmparvatOkasO
zazWAzwamAByAM_Qa_ca,zazWA_azwam_AByAm_Qa_ca
vIruDaScAmRtamayEH_SItErapparamANuBiH,vIruDaH_ca_amRta_mayEH_CItErm_paramANuBiH
aNiQor_anArzayor_gurUpottamayoH_zyaF_gotre,uNiQoH_anArzayoH_gurUhontamayoH_zyaN_aotre
karmANyatra_praDAnAni_samyagRkze_SuBagrahe,karmANi_atra_praDAnAni_samyak_Rkze_SuBa_grahe
aTAsyAH_vakzasa_udagodanaM_Srapayati,aTa_asyAH_vakzasa_udaa_odanam_Srmpayati
arDamarDatriBAgaSca_zawzazwirdviSatI_Bavet,arDamarDatri_BAgaH_ca_zaz_zazwiidviSatI_Bavet
nRmUtraM_TOharaM_dugDaM_tulyamekatra_miSritam,ORmUtram_TOharam_dugDam_tulyam_ekatra_miSritam
yaMyaM_deSaM_visarpaSca_visarpati_Bavet_sa_saH,yaMyam_deSam_visarpaH_ca_visarpati_Baven_sa_saH
kAye_nObudDim_ADAya_gatyAgamananiScayAt,kAye_nObudDim_ADAya_gatyAgamana_niscayAt
zawzaw_vEkatantre,zawzaw_vEka_tanare
mAtRzazWAstu_te_tena_guruNA_saMgatAstadA,mAtRzazWA_astu_te_tena_guruNA_saMgatAH_tadA
madyAtipAnAd_abDAtO_kzINe_tejasi_codDate,madya_atipAnAt_aabDAtO_kzINe_tejasi_ca_udDate
eti_saMjQAyAm_agAt,a_iti_saMaQAyAmlagAt
Ot,On
akRtavraNo_'Ta_sAvarNiH_zawSizyAstasya_cABavan,akRtavraNaH_aTa_sAvarNiH_zaz_SizyAH_tasya_ca_aBavan
AdO_kRtvA_samidDomaM_caruNA_ca_pRTakpRTak,AdO_kRtvA_samidDaH_mam_caruNA_ca_pRTak_pRTak
SrAdDam_anena_Buktam_iniWanO,urAdDamlanena_Bugtam_iniWanO
oM_jvala_jvala_prajvala_prajvala_WaWa_namaH,um_jva_a_jva_a_prajva_a_prajva_a_WaWa_namaH
tiryagGawe_rasaM_kziptvA_tanmua_pe_hyaparo_GawaH,tiryagGawe_rasam_aviptvA_tanmube_hympara_GawaH
tRjakAByAM_kartari,aijakAByAm_kartari
dAmnISasayuyujastutudasisicamihapatadaSanahaH_karaNe,dAmnISasadudujastu_tudasi_sicamihmpata_daSanahaH_karaNe
viBAzA_GrADewSACAsaH,viBAzA_GrADewSACA_saH
tasmin_yaH_saMSrito_dehe_hyabbindur_iva_puzkare,tasmin_yaH_saMSrita_dehe_hyabbindas_iva_puzkare
grIvAgniRkze_'DaramambujeSe_sampUjayennArada_rohiNIzu,grIvA_agniRkze_aDaram_ambuja_ISe_sampUjayet_nArada_rohaNIzA
kticktO_ca_saQjQAyAm,aticktO_ca_saQaQAyAm
devarzipitRRNAnAm_anapakriyA,devarzi_pitRRNAnAm_anmpakriyA
anyadA_sabanDanaM_zaNAlaM_viDAya_vaNijArakavezaDArI_madanAyA_veSyAyAH_kuwwinIM_jagAda_asmadIyA_balIvardAH_savastukA_prAtarezyanti,anyadA_sa_banDanam_zuvaam_viDAya_vaNijAraka_vezaDArI_madanAyA_vedyAyAH_kuwwinIm_jagAda_asmadIyA_bahIvaidAH_sa_vastukA_prAtaH_ezyanti
kElAsasAnusaMrUakaMa_kanakaprasaveSayA,kOlAsasAnu_saMrUaa_kanakmprasaveSayA
aSvatTabadarIozyiNwImAkzikaM_karkawAsTi_ca,aSvatTa_badarI_aiNwam_Aazikam_karkgwAsTi_ca
luwaH_praTamasya_AlArOrasaH,luwaH_praTamasya_uArOrasaH
uQaH_iti_vartate,uQaH_iti_vartate
a_parozwrayAnahastyaSvanOvRkzeriNarohaNe,KarozwrayAnahasti_aSvanONakzeriNa_rohaNe
AFmAFoH_ca,Ak_mAeoH_ca
kaNemanasI_SradDApratIGAte,kuNa_imanasI_SradDA_prayIGAte
hEheprayoge_hEhayoH,hEheprayige_hEhayoH
iti_pUrvoktaprakAreNa_rasarAjo_dIpitaH_san_kzudutpIAlitaH_san_viSudDo_Bavati,iti_pUrvaktmprakAreNa_rasarAjA_dIpitaH_san_kzuD_utpIaitaH_san_viSudDa_Bavati
tEr_asyApy_atiRjumater_mahIpatiputrasya_budDir_vedavAdaviroDamArgAnusAriNy_akriyata,tEm_asyApilatiRsu_mateH_mahIpati_putrasya_budDii_veda_vAda_virIDa_mAngAnusAriuila_kriyata
ekam_apyASayed_vipraM_pitRarTe_pAQcayajQike,ekamlmpi_ASayet_vipram_pitR_arTe_pAQcayajQike
abBakzo_mAsam_AsIta_sa_jApI_niyatendriyaH,abBakzaH_mAsam_AsIta_sa_jApI_niyata_indriyaH
vRkzagulmalatAvIrucCedane_japyamRkSatam,Nakza_gulma_atAvIrucCedane_jmpyamakSatam
ciNNamulor_dIrGo_'nyatarasyAm,niNNamulan_dIruaH_'nyatarasyAm
gAyatryA_ca_praDAnasya_samidDomastaTEva_ca,gAyatryA_ca_praDAnasya_samidDomastaTa_eva_ca
a_pAnilAgnyabBuvAm_ekaguNavRdDyanvayaH_pare,bAnilAgdyabBuvAm_ekaguNaNRdDi_anvayaH_pare
tatrAnyatra_Sarastambe_badarIozyAwavezwite,tatrAn_yatra_Sarastambe_badarIaNwa_vezwite
pariniviByaH_sevasitasayasivusahasuwstusvaQjAm,pariniviByaH_sevasita_sayasivu_sahasuwstu_svaQjAm
BAvitAtmA_gatarajAH_SAnto_mRduRjur_dvijaH,BAvitAtmA_gatarajAH_SAntas_mRduRsuH_dvijaH
BRgvAdiRzayaH_sarve_ye_cAnye_sanakAdayaH,BRgvAdi_RzayaH_sarve_ye_cAAye_sanakAdayaH
AdO_jalaDijImUtaBerIozyarozyarasamBavAH,AdO_ja_ali_jdmUta_BerI_nanxara_samBavAH
BrUNahatyAyAM_dvAdaSarAtram_abBakzaH_dvAdaSarAtram_upavaset,BrUNahatyAyAM_dvAdaSarAtramlabBakzaH_dvAdaSarAtram_upavaset
sarvaSalyAnAM_tu_mahatAmaNUnAM_vA_paQcaviDo_gativiSeza_UrDvamaDo_'rvAcInastiryagRjur_iti,sarvaSalyAnAm_tu_mahatAmaNUnAm_vA_paQcaviDa_gati_videza_UiuvamaDaH_arvAcInaH_tiryanRsam_iti
bahulaM_Candasy_amAFyoge_'pi,bahu_am_CandasylamAeyige_api
SRFgANi_SanakErGorA_yugAntAvartino_grahAH,SRFgANi_SanakEiuorAH_dugAntAvartinm_arahAH
tadBuktvA_nABavattasya_kzunnivRttir_yadArTinaH,tat_BuktvA_na_aBavantasya_kzunniNRttin_yadA_aaTinaH
mRgANAm_upayogaS_ca_vIrudozaDisaMkzayaH,mRgANAm_upayigaH_ca_vIrut_ozali_saMkzayaH
devo_yaH_saMSritastasminn_abbindur_iva_puzkare,deva_yaH_saMSritaH_tasminn_abbindad_iva_puzkare
yadA_rAjQA_mAgaDena_ajAtaSatruNA_vEdehIputreNa_nOkramo_mAtApitrormApitastadA_vESAlakErlicCaviBirBagavato_'rTe_nOkramo_mApitaH,yadA_rAjQA_mAgaDena_ajAtaSatraNA_vEdehI_putreNa_nOkrama_mAtApitroimApitastadA_vESA_akErlicCa_viBiH_Bagavata_arTe_nOkrama_mApitaH
kEH_kRtvA_kzArOzaDipawvamlEH_kzArOzaDayo_'himArAdayaH_pawu_sEnDavam_amlam_amlavetasAdi_etEH_kzudutpattir_Baved_ityarTaH,kEH_kRtvA_kzAra_ozalipawvamlEH_kzAra_OzaDayaH_ahimAra_AdayaH_pawu_sEnDavamlam_amlam_avetasAdi_etEH_kzudutpantin_Baved_ityarTaH
abbinduM_yaH_kuSAgreNa_mAsi_mAsi_samaSnute,abbindum_yaH_kuSAgreNa_mAsi_mAsi_samannute
svastivAcya_BikzAdAnam_appUrvam,svasti_vicya_Bikza_AdAnamlm_pUrvam
etaH_E,etaHav
gAyattrI_sabRhatyuzNigjagatItrizwubeva_ca,gAyatarI_sa_bRhatyuzNik_jagagI_arizwubeva_ca
rAjasaM_bahuBAzitvaM_mAnakruddamBamatsaram,rAjasam_bahu_BAzitvam_mAna_kruD_damBa_matsaram
saMvatsaresaMvatsare_'gnaye_vESvAnarAya_dvAdaSakapAlaM_nirvapet,saMvamsaresaMvamsare_agnaye_vESvAnarAya_dvAdaSakmpA_am_nirvmpen
Atmakukzerapi_kRte_taNAlulEriyadBiriyAnodanaH_sampadyate,Atmakukzermpi_kRte_tuuaulEH_iyadBiH_iyAnodanaH_sampadyate
maDor_agne_vazawkRti,maDoi_agne_vazaz_kRti
nirudDAsu_tu_mRtpiNAlAn_kUpAt_trIn_abGawAn_taTeti,nirudDAsu_tu_mRd_piuaAn_kUpAt_arIn_abGawAn_taTA_iti
tatazwaFkaNakErliptvA_paScAnmRllavaNEH_kramAt,tatazwaFkaNakErliptvA_pascAn_mRl_avaNEH_kramAt
vIrudozaDayaScEva_bIjAni_viviDAni_ca,vIrut_ozaDayaH_ca_eva_bIjAni_viviDAni_ca
manuzyAnozaDIBiSca_svaDayA_ca_pitnAdinapi,manuzyAn_ozaDIBiHca_svaDayA_ca_pitinapi
vimuktO_jvalanasparSAnmakarAsyAjozyazAviva,vimugtO_jva_ana_sparSAt_makarAsyAt_AazAviva
tatropaSamayettejastvabDAtuM_ca_vivarDayet,tatropaSamayet_tejaH_tvau_DAtum_ca_vivarDayet
yavAgvodanalAjArTe_jvaritAnAM_jvarApahAH,yavAgvodanalAjAaTe_jvaritAnAm_jvara_apahAH
uccacAra_bahirGozo_BujAs_anAlanasaMBavaH,uccacAra_bahiiGoza_Buja_AsOa_ana_saMBavaH
kzujjarAByAM_samAkrAntA_brahmANam_upatasTire,kzujjarAByAm_samAkrAntA_brahmANam_upatasTire
apcintAyAM_yadA_pRTivItattvAkzarANi_Bavanti_tadA_pRTvItattvaM_Bavati,m_nintAyAm_yadA_pRTivI_tattvA_akzarANi_Bavanti_tadA_pRTvItat_tvam_Bavati
aTavA_paQca_zawsapta_vijayante_'nuvartinaH,aTavA_paQca_zaz_smpta_vijayante_anu_vartinaH
sas_anowam_asparSasahaM_kaNAlUzAtodadAhavat,sa_sOawam_asparSa_saham_kuNaUzAtoda_dAhavat
aTAgnIDram_Ikzate_agnIditi,aTa_AgnIDram_Ikzate_agnIniti
vyadArayad_vAnarasAgarOGaM_mahAozyazaH_pUrNam_ivArNavOGam,vyadArayat_vAnara_sAgara_oGam_mahATazaH_pUrNam_ivArNaNa_oGam
sTUlo_dAmodaro_nIlo_maDyevakraH_sunIlakaH,sTUla_dAmodara_nIla_maDya_ivakraH_su_nI_akaH
deSe_lubilacO_ca,deSe_lubi_acO_ca
