target_text,predicted_text
gozWaBUsTo_Gano_mAsaM_jAyate_jalasaMniBaH,gozWa_BUsTaH_GanaH_mAsam_jAyate_jala_saMniBaH
kapAwo_grahaNInAma_raso'yaM_cAgnidIpanaH,kapAwaH_grahaNInAma_rasaH_ayam_ca_agni_dIpanaH
agnikuNxezu_viprANAM_hutaH_samyagGutASanaH,agnikuNxezu_viprANAm_hutaH_samyak_huta_aSanaH
nidAne_triviDA_proktA_yA_pRTagjvarAkRtiH,nidAne_triviDA_proktA_yA_pRTak_jvara_AkRtiH
puwitaM_paQcavAraM_tu_tAre_vAhyaM_SanErDamet,puwitam_paQca_vAram_tu_tAre_vAhyam_SanEs_Damet
pAlikAyantram_uddizwaM_rasatantravicakzaNEH,pAlikAyantram_uddizwam_rasa_tantra_vicakzaNEH
pAdastu_mRtaDAtvAderavalehasya_cAzwamaH,pAdaH_tu_mRta_DAtu_AdeH_avalehasya_ca_azwamaH
tasmAt_prakopayedASu_svayaM_yAvat_prakupyati,tasmAt_prakopayet_ASu_svayam_yAvat_prakupyati
CittvA_tu_tAn_ASugamAn_kaFkapatrAQ_SilASitAn,CittvA_tu_tAn_ASu_gamAn_kaFka_patrAn_SilA_SitAn
te_AhutI_koSe_kRtvA_haritAlena_gohRdayaSoNitena_cottareNa_saMnayed_yaM_dvizyAt_pramaMhizWIyenAsya_SayyAm_avakiret_agAraM_ca_BasmanA,te_AhutI_koSe_kRtvA_haritAlena_go_hRdaya_SoNitena_ca_uttareNa_saMnayed_yaM_dvizyAt_pramaMhizWIyena_asya_SayyAm_avakiret_agAram_ca_BasmanA
ehIm_indra_dravA_piba,ehIm_indra_dravA_piba
AhavezvAhavaSrezWa_netRhIneva_nOr_jale,Ahavezu_Ahava_SrezWa_netR_hInA_iva_nOH_jale
ApaddvArezu_yattaH_syAjjalaprasravaNezviva,Apad_dvArezu_yattaH_syAt_jala_prasravaNezu_iva
paQcAFgamUlakakzArakziptakzAlitagojalEH,paQcAFga_mUlaka_kzAra_kzipta_kzAlita_go_jalEH
valguNIwiwwiBAnAM_ca_kokilAKaQjarIwake,valguNI_wiwwiBAnAm_ca_kokilA_KaQjarIwake
aTavA_pRTivyapsvarUpO_BogyasvarUpAv_avasTitO,aTavA_pRTivI_apsvarUpO_Bogya_svarUpO=_avasTitO
samyagliptvA_vanodBUtESCANakEH_puwayettataH,samyak_liptvA_vana_udBUtEH_CANakEH_puwayet_tatas
na_kzuttRzNASramaSrAntaM_vAhayed_vikalendriyam,na_kzuD_tRzNA_Srama_SrAntam_vAhayet_vikala_indriyam
gopradAnarato_yAti_BittvA_jaladasaMcayAn,go_pradAna_rataH_yAti_BittvA_jalada_saMcayAn
BaktyA_SAstravicAraNAdanudinaM_pUjAviDeH_pAlanAt_svAtmAnandanimajjanAt_parahitAt_kAryakriyAgopanAt,BaktyA_SAstra_vicAraNAt_anudinam_pUjA_viDeH_pAlanAt_sva_Atma_Ananda_nimajjanAt_para_hitAt_kArya_kriyA_gopanAt
manogatitvaM_BUtAnAmantarnivasanaM_taTA,manogati_tvam_BUtAnAm_antar_nivasanam_taTA
sTitastadErAvatanAmakuQjare_mahAbalaScitraviBUzaNAmbaraH,sTitaH_tad_ErAvata_nAma_kuQjare_mahA_balaH_citra_viBUzaNa_ambaraH
BrAtRSokasamAvizwastam_evArTaM_vicintayan,BrAtR_Soka_samAvizwaH_tam_eva_arTam_vicintayan
tato_gacCettu_rAjendra_karaQjeSvaram_uttamam,tatas_gacCet_tu_rAja_indra_karaQjeSvaram_uttamam
ciraM_DarmAnnizeveta_kuryAccAnvezaNaM_ciram,ciram_DarmAt_nizeveta_kuryAt_ca_anvezaNam_ciram
ISvaraH_sumahAtejAH_saMvartaka_ivAnalaH,ISvaraH_su_mahA_tejAH_saMvartakaH_iva_analaH
kastUrIcandanahimakarpUrEr_anulepanam,kastUrI_candana_hima_karpUrEH_anulepanam
aByAhate_ca_raNaraFgamRdaFgatUrye_pArTAnguNEkarasiko_guNavAnyuyutsuH,aByAhate_ca_raNa_raFga_mRdaFga_tUrye_pArTAn_guNa_ekarasikaH_guNavAn_yuyutsuH
drute'smiMstApyacUrNaM_ca_kziptvA_kziptvA_DamanDaman,drute_asmin=_tApya_cUrNam_ca_kziptvA_kziptvA_Daman_Daman
BAsanakulajihvAgranTikAyogaH_KarIkzIrapizwo_mUkabaDirakaro_mAsArDamAsikaH,BAsa_na_kula_jihvA_granTikA_yogaH_KarI_kzIra_pizwaH_mUka_baDira_karaH_mAsa_ArDamAsikaH
taTA_hy_ayaM_prayogo_jatUkarNe_ca_paWyate_drAkzAKarjUramAzAjaxAgoDUmaSAliGRtAnAM_kuxavaH_tilamudgO_dvikOxavikO_cUrNayitvA_ityAdi,taTA_hi_ayam_prayogaH_jatUkarNe_ca_paWyate_drAkzA_KarjUra_mAza_ajaxA_goDUma_SAli_GRtAnAm_kuxavaH_tila_mudgO_dvi_kOxavikO_cUrNayitvA_ityAdi
prakRtyEva_SiloraskaH_suvyakto_himavAn_iti,prakRtyA_eva_SilA_uraskaH_su_vyaktaH_himavAn_iti
BUlatA_cASmadamanI_strIstanyaM_suragopakaH,BUlatA_ca_aSmadamanI_strI_stanyam_suragopakaH
Bavatyeva_DRtaM_sTAnamESvaraM_tilake_kRte,Bavati_eva_DRtam_sTAnam_ESvaram_tilake_kRte
apsarassu_mRgINAM_ca_mAtRdozo_na_vidyate,apsarassu_mRgINAm_ca_mAtR_dozaH_na_vidyate
eza_tUddeSato_vaMSas_tavokto_BUBujAM_mayA,eza_tu_uddeSataH_vaMSaH_tava_uktaH_BUBujAm_mayA
idaM_SuBaM_divyamaDarmanASanaM_mahAPalaM_sendrasurAsurArcitam,idam_SuBam_divyam_aDarma_nASanam_mahA_Palam_sa_indra_sura_asura_arcitam
BAvinyAM_tu_padmanABaH_SUradevaH_supArSvakaH,BAvinyAm_tu_padmanABaH_SUradevaH_supArSvakaH
brahmA_ca_DanvantariyajQaSUlagavavarjam,brahmA_ca_Danvantari_yajQa_SUlagava_varjam
truwinIlikayor_elA_SiKaNxI_ca_mayUrake,truwi_nIlikayoH_elA_SiKaNxI_ca_mayUrake
Sukrasya_SudDiM_balavarNavIryamojaSca_puzwiM_pradadAti_hema,Sukrasya_SudDim_bala_varNa_vIryam_ojaH_ca_puzwim_pradadAti_hema
pracCAdya_nRtyann_iva_sOtiputraH_SEneyabANABihataH_papAta,pracCAdya_nRtyan=_iva_sOti_putraH_SEneya_bANa_aBihataH_papAta
govindazaxbindumukundakRzNA_vEkuNWapadmeSayapadmanABAH,govinda_zaxbindu_mukunda_kRzNAH_vEkuNWa_padmeSaya_padmanABAH
samamAtraM_hi_vEkrAMtaM_sarvaM_saMcUrNayetKalu,sama_mAtram_hi_vEkrAMtam_sarvam_saMcUrNayet_Kalu
laGu_lipsamAnaS_caran_deSAnekacaraH_sa_BikzuH,laGu_lipsamAnaH_caran_deSa_anekacaraH_sa_BikzuH
AkuQcya_samyagGyudarAsyagaNxam_uzwraM_ca_pIWaM_yatayo_vadanti,AkuQcya_samyak_hi_udara_Asya_gaNxam_uzwram_ca_pIWam_yatayaH_vadanti
tat_sEnyam_atisaMkrudDaH_praviveSa_sudAruNam,tat_sEnyam_ati_saMkrudDaH_praviveSa_su_dAruNam
mRgapakzimanuzyASca_so_'SvameDaPalaM_laBet,mRga_pakzi_manuzyAH_ca_saH_aSvameDa_Palam_laBet
pitRhInaH_vinazwaSrIr_bAzpapAtABiSaFkayA,pitR_hInaH_vinazwa_SrIH_bAzpa_pAta_aBiSaFkayA
anuzwupCandasA_vA,anuzwuB_CandasA_vA
tataH_pitRtvamApannaH_sarvatastuzwimAgataH,tatas_pitR_tvam_ApannaH_sarvatas_tuzwim_AgataH
RksAmayoH_Silpe_sTaH,Rc_sAmayoH_Silpe_sTaH
aruciH_SvayaTur_mAndyaM_grahaNIrogalakzaNam,aruciH_SvayaTuH_mAndyam_grahaNI_roga_lakzaNam
strItvAd_duzwasvaBAvena_guruvAkye_vyavasTitam,strI_tvAt_duzwa_svaBAvena_guru_vAkye_vyavasTitam
tataH_svarAFganAH_prApya_tantrIyogaM_mahAmuneH,tatas_svara_aFganAH_prApya_tantrI_yogam_mahA_muneH
ekayA_ca_daSaBiS_suhUte_dvAByAm_izwaye_viMSatyA_ca,ekayA_ca_daSaBiS_su_hUte_dvAByAm_izwaye_viMSatyA_ca
pratyAhatOjAH_kRtasattvavegaH_parAkramaM_jyAyasi_yas_tanoti,pratyAhata_ojAH_kRta_sattva_vegaH_parAkramam_jyAyasi_yaH_tanoti
SRNvantu_sarvaBUtAni_sTAvarANi_carANi_ca,SRNvantu_sarva_BUtAni_sTAvarANi_carANi_ca
pItamaNxUkagarBe_tu_cUrNitaM_waMkaNaM_kzipet,pItamaNxUka_garBe_tu_cUrNitam_waMkaNam_kzipet
jayodaraM_pRTivyA_te_Sreyo_nirjitayA_jitam,jaya_udaram_pRTivyA_te_SreyaH_nirjitayA_jitam
evaM_lakzaNasaMyukto_rasavidyAgurur_Bavet,evam_lakzaNa_saMyuktaH_rasa_vidyA_guruH_Bavet
udvRttasya_mahArAja_prAvRwkAlena_pUryataH,udvRttasya_mahA_rAja_prAvRz_kAlena_pUryataH
kuzWakaNxUvraNaGnaS_ca_BUtavidrAvaNaH_paraH,kuzWa_kaNxU_vraNa_GnaH_ca_BUta_vidrAvaNaH_paraH
sa_rasaH_sAritaScEva_sarvalohAni_viDyati,sa_rasaH_sAritaH_ca_eva_sarva_lohAni_viDyati
tEjasAnAm_ucCizwAnAM_goSakRnmRdBasmaBiH_parimArjanamanyatamena_vA,tEjasAnAm_ucCizwAnAm_go_SakRt_mRd_BasmaBiH_parimArjanam_anyatamena_vA
vicUrNya_saptavAraM_hi_vizatinduPalodBavEH,vicUrNya_sapta_vAram_hi_vizatindu_Pala_udBavEH
mRdGawavat_suKaBedyo_duHsaMDAnaS_ca_durjano_Bavati,mRd_Gawa_vat_suKa_BedyaH_duHsaMDAnaH_ca_durjanaH_Bavati
taccAnekaviDaM_vidyAKaxgamAlAdisADanam,tat_ca_anekaviDam_vidyA_Kaxga_mAlA_Adi_sADanam
dviguNe_ganDatEle_ca_SanErmandAgninA_pacet,dviguNe_ganDatEle_ca_SanEs_manda_agninA_pacet
sArvaBOmastatsuto_'BUd_ArADIras_tadAtmanaH,sArvaBOmaH_tad_sutaH_aBUt_ArADIraH_tad_AtmanaH
yadIpsur_upapannastvaM_tasya_kAlo_'yam_AgataH,yat_IpsuH_upapannaH_tvam_tasya_kAlaH_ayam_AgataH
vRScIvabilvavarzABUsADitaM_jvaraSoPanut,vRScIva_bilva_varzABU_sADitam_jvara_SoPa_nud
santo_nyasyanti_tArAdinamo_'nantAMs_tAn_sabindukAn,santaH_nyasyanti_tAra_Adi_namaH_anantAn=_tAn_sa_bindukAn
kzurapreNa_sutIkzNena_kArmukaM_cicCide_balI,kzurapreNa_su_tIkzNena_kArmukam_cicCide_balI
Bavizyanti_DigasmAMstu_tAta_tatpiNxajIvinaH,Bavizyanti_Dik_asmAn=_tu_tAta_tad_piNxa_jIvinaH
pUrvapakzaH_sahasrAkzaH_pitRrAjastu_dakziNaH,pUrva_pakzaH_sahasrAkzaH_pitRrAjaH_tu_dakziNaH
pUjayanvE_mahAdevaM_skandatIrTaM_samAsadat,pUjayan_vE_mahAdevam_skandatIrTam_samAsadat
GRtaM_DAtrIPalarasaM_devadAlIrasaM_maDu,GRtam_DAtrI_Pala_rasam_devadAlI_rasam_maDu
tataH_SuBaM_girivaram_ISvaras_tadA_sahomayA_sitatawasAnukandaram,tatas_SuBam_giri_varam_ISvaraH_tadA_saha_umayA_sita_tawa_sa_anu_kandaram
saDOmyA_drOpadIzazWA_munivRndABisaMvRtAH,sa_DOmyAH_drOpadI_zazWAH_muni_vRnda_aBisaMvRtAH
grIzme_tayor_vADikayos_tRwCardirdAhapIxite,grIzme_tayoH_vA_aDikayoH_tRz_CardiH_dAha_pIxite
trirAtram_uzitaH_snAtvA_aSvameDaPalaM_laBet,tri_rAtram_uzitaH_snAtvA_aSvameDa_Palam_laBet
prAjApatyAdbrahmalokaH_kowizawkaM_visRjya_tu,prAjApatyAt_brahma_lokaH_kowi_zawkam_visRjya_tu
pvAdInAM_hrasvaH,pu_AdInAm_hrasvaH
rAjarItistu_nirdizwA_rItikAsadRSI_guNEH,rAjarItiH_tu_nirdizwA_rItikA_sadRSI_guNEH
zawsaMguNitapiNxaM_syAt_tAmrapAtraM_suSoBanam,zaz_saMguNita_piNxam_syAt_tAmra_pAtram_su_SoBanam
pittAt_tRzNAjvaraGrANapiwikAsaMBavaBramAH,pittAt_tRzNA_jvara_GrANa_piwikA_saMBava_BramAH
paraM_parasyApi_paraM_mahadyattvAmAhuragryaM_puruzaM_purANam,param_parasya_api_param_mahat_yat_tvAm_AhuH_agryam_puruzam_purANam
etajjitvA_mahArAja_kRtakRtyo_Bavizyasi,etat_jitvA_mahA_rAja_kRtakRtyaH_Bavizyasi
karNaH_pANxavasEnyezu_kAlalIlAyitaM_vyaDAt,karNaH_pANxava_sEnyezu_kAla_lIlAyitam_vyaDAt
duHKaviGAtatrayam,duHKa_viGAta_trayam
kucelaH_karkaSo_lubDaH_kugrAmI_svayam_AgataH,kucelaH_karkaSaH_lubDaH_kugrAmI_svayam_AgataH
maNikAQcanacitrezu_kalaSezvamalAmBasaH,maNi_kAQcana_citrezu_kalaSezu_amala_amBasaH
daSanAxyASritaM_cakraM_nABimaDye_prakIrtitam,daSa_nAxI_ASritam_cakram_nABi_maDye_prakIrtitam
mAm_iyam_calitA_vilokya_vRtam_vaDUnicayena,mAm_iyam_calitA_vilokya_vRtam_vaDU_nicayena
vigAhyAgADagamBIrAM_na_vidus_taccikIrzitam,vigAhya_agADa_gamBIrAm_na_viduH_tat_cikIrzitam
godvayaM_vastrayugmaM_ca_dadyAd_viprezu_dakziNAm,go_dvayam_vastra_yugmam_ca_dadyAt_viprezu_dakziNAm
ityAha_BagavAnOrvaH_sagarAya_mahAtmane,iti_Aha_BagavAn_OrvaH_sagarAya_mahAtmane
brAhmaNasya_PalaM_hIdaM_kzatriye_'BihitaM_SRNu,brAhmaNasya_Palam_hi_idam_kzatriye_aBihitam_SRNu
sudurlaBa_iti_kAlAdisamyagyogasya_ayogAdivirahatvena_sudurlaBatvAt,su_durlaBaH_iti_kAla_Adi_samyak_yogasya_ayoga_Adi_viraha_tvena_su_durlaBa_tvAt
pIWe_sindUrarajasA_vidaDyAccaturaSrakam,pIWe_sindUra_rajasA_vidaDyAt_caturaSrakam
tAsAM_ca_rukmiNIsatyaBAmAjAmbavatIcAruhAsinIpramuKAH_hyazwO_patnyaH_praDAnA_baBUvuH,tAsAm_ca_rukmiNI_satyaBAmA_jAmbavatI_cAru_hAsinI_pramuKAH_hi_azwO_patnyaH_praDAnAH_baBUvuH
proktaM_tatKowamekaM_tu_drAvayetpizwiKowavat,proktam_tad_Kowam_ekam_tu_drAvayet_pizwi_Kowa_vat
snuhIsomArkakzIrEr_avalgujAPalEr_BAvitAnyAmalakAni_keSAnAM_SvetIkaraNam,snuhI_soma_arka_kzIrEH_avalgujA_PalEH_BAvitAni_AmalakAni_keSAnAm_SvetIkaraNam
muKapaFkajaraFge_'smin_BrUlatAnartakI_tava,muKa_paFkaja_raFge_asmin_BrU_latA_nartakI_tava
gograhe_yajQavAwasya_prekzamANaH_sa_pArTivaH,gograhe_yajQavAwasya_prekzamANaH_sa_pArTivaH
yaTEtad_anupetena_saha_BojanaM_striyA_saha_BojanaM_paryuzitaBojanaM_mAtulapitRsvasRduhitRgamanam_iti,yaTA_etat_anupetena_saha_Bojanam_striyA_saha_Bojanam_paryuzita_Bojanam_mAtula_pitR_svasR_duhitR_gamanam_iti
vizaheran_BayAmarzO_kzutpipAse_madodBavO,vizaheran_Baya_AmarzO_kzuD_pipAse_mada_udBavO
tridivaM_ca_tataH_kzOdrEH_karzamAtraM_lihetprage,tridivam_ca_tatas_kzOdrEH_karza_mAtram_lihet_prage
tapaHkzayakaro_rAjanGoro_rAjapratigrahaH,tapaH_kzaya_karaH_rAjan_GoraH_rAja_pratigrahaH
rAvaNaH_sagaNo_yudDe_saputraH_sahabAnDavaH,rAvaNaH_sa_gaNaH_yudDe_sa_putraH_sahabAnDavaH
anugantuM_gatiM_SaktAH_sarve_laFkAnivAsinaH,anugantum_gatim_SaktAH_sarve_laFkA_nivAsinaH
paScAnmUlakriyAramBagamBIrAvartadustaraH,paScAt_mUla_kriyA_AramBa_gamBIra_Avarta_dustaraH
ativAntO_BajedBRzwamikzuKaNxaM_tu_SItalam,ati_vAntO_Bajet_BRzwam_ikzu_KaNxam_tu_SItalam
vedikAyAM_liKetsamyak_tadbahiScAzwapattrakam,vedikAyAm_liKet_samyak_tad_bahis_ca_azwa_pattrakam
azwAviMSadguNeneSi_saptamI_saFkalI_smRtA,azwAviMSat_guNena_ISi_saptamI_saFkalI_smRtA
BAvayedrajanIcUrNaM_vajrIdugDena_saptaDA,BAvayet_rajanI_cUrNam_vajrI_dugDena_saptaDA
Are_Goze_prakartavyaM_tAmravanmAraNaM_param,Are_Goze_prakartavyam_tAmra_vat_mAraNam_param
eza_dAtA_SaraNyaSca_yaTA_hyOSInaraH_SibiH,eza_dAtA_SaraNyaH_ca_yaTA_hi_OSInaraH_SibiH
SvetASvamaSvagoptAraM_maNipUrapuraM_tataH,SvetASvam_aSva_goptAram_maNipUra_puram_tatas
kAcawaFkanacUrNena_kRtvApAmArgakadalIrasena_pralepayet,kAca_waFkana_cUrNena_kRtvA_apAmArga_kadalI_rasena_pralepayet
ko_veda_gozWam_etadgoSAntO_vihitabahumAnam,kaH_veda_gozWam_etat_go_SAntO_vihita_bahu_mAnam
agnizwomASvameDAByAM_vAjapeyasya_yatPalam,agnizwoma_aSvameDAByAm_vAjapeyasya_yat_Palam
balAkAwiwwiBO_vApi_SukapArAvatAv_api,balAkA_wiwwiBO_vA_api_Suka_pArAvatO=_api
tadantaM_hi_Baved_vEram_anumAnena_mADava,tad_antam_hi_Bavet_vEram_anumAnena_mADava
ityUcur_bahavastatra_vitaNxAnAH_parasparam,iti_UcuH_bahavaH_tatra_vitaNxAnAH_parasparam
aviDyat_sADudAntAn_vE_sEnDavAn_sAtvatasya_ha,aviDyat_sADu_dAntAn_vE_sEnDavAn_sAtvatasya_ha
dviyAmaM_svedayedevaM_rasotTApanahetave,dvi_yAmam_svedayet_evam_rasa_utTApana_hetave
taraMgavRttisADarmyaM_dRzwAntenopanIyate,taraMga_vRtti_sADarmyam_dRzwAntena_upanIyate
govAlasadRSaM_daNxaM_sruvAgraM_nAsikAsamam,go_vAla_sadRSam_daNxam_sruva_agram_nAsikA_samam
yugavedamuhUrtASca_pUjeyaM_BuktimuktikRt,yuga_veda_muhUrtAH_ca_pUjA_iyam_Bukti_mukti_kRt
asiDArAvratamidaM_yadekastrInizevanam,asi_DArA_vratam_idam_yat_eka_strI_nizevanam
na_ca_karmasu_tadDInaH_SizyabudDir_naro_yaTA,na_ca_karmasu_tad_hInaH_Sizya_budDiH_naraH_yaTA
ityAdikAH_samastasya_taditTamBAvatAparAH,iti_AdikAH_samastasya_tat_itTam_BAvatA_parAH
nagavRttikavarzABUbilvamUlEH_supezitEH,nagavRttika_varzABU_bilva_mUlEH_supezitEH
nArtaH_na_matto_nonmattaH_na_kzuttRzNopapIxitaH,na_ArtaH_na_mattaH_na_unmattaH_na_kzuD_tRzNA_upapIxitaH
tatra_hRdayAt_dvAdaSAntAntaM_svAFgulEH_sarvasya_zawtriMSadaFgulaH_prANacAraH_nirgame_praveSe_ca_svocitabalayatnadehatvAt_sarvasya,tatra_hRdayAt_dvAdaSa_anta_antam_sva_aFgulEH_sarvasya_zawtriMSat_aFgulaH_prANa_cAraH_nirgame_praveSe_ca_sva_ucita_bala_yatna_deha_tvAt_sarvasya
zawkoNaM_tatzaxaFgulam,zaz_koNam_tad_zaz_aFgulam
gaganAgnicitrasadRSaM_yogI_yuQjan_prapaSyati,gagana_agni_citra_sadRSam_yogI_yuQjan_prapaSyati
niGnanrukmaraTaScedimatsyapAQcAlasRQjayAn,niGnan_rukmaraTaH_cedi_matsya_pAQcAla_sRQjayAn
vAyvIritABiH_sumahAsvanABir_drutABir_atyarTasamucCritABiH,vAyu_IritABiH_su_mahA_svanABiH_drutABiH_atyarTa_samucCritABiH
niSA_zawtinducUrNena_BAvitenAjavAriNA,niSA_zawtindu_cUrNena_BAvitena_aja_vAriNA
tadante_FeyuktaS_caturTyantaH_pIWAtmA,tad_ante_FeyuktaH_caturTI_antar_pIWa_AtmA
evaMviDaM_ca_pAtakaM_kvApi_na_dRzwaM_yadvaDUpAdAt_SvaSuro_nUpuraM_gRhNAti,evaMviDam_ca_pAtakam_kvApi_na_dRzwam_yat_vaDU_pAdAt_SvaSuraH_nUpuram_gRhNAti
tyaktvA_prANAn_kekayAn_Adravantas_tadA_yudDaM_DArtarAzwro_'nvatapsyat,tyaktvA_prANAn_kekayAn_AdravantaH_tadA_yudDam_DArtarAzwraH_anvatapsyat
carantaM_harisEnyezu_vidyADaramaharzayaH,carantam_hari_sEnyezu_vidyADara_mahA_RzayaH
tyaktasya_pANxuputrANAM_samIpagamanaM_taTA,tyaktasya_pANxu_putrANAm_samIpa_gamanam_taTA
tatkasya_hetoH_sacedrUpe_tizWati_rUpABisaMskAre_carati_na_carati_prajQApAramitAyAm,tat_kasya_hetoH_saced_rUpe_tizWati_rUpa_aBisaMskAre_carati_na_carati_prajQApAramitAyAm
so_'mAtyAnAmantrayate_BavantaH_kasyacidanyasyApi_rAjQo_rAjyamevamRdDaM_ca_sPItaM_ca_kzemaM_ca_suBikzaM_ca_AkIrNabahujanamanuzyaM_ca,saH_amAtyAn_Amantrayate_BavantaH_kasyacid_anyasya_api_rAjQaH_rAjyam_evam_RdDam_ca_sPItam_ca_kzemam_ca_suBikzam_ca_AkIrNa_bahu_jana_manuzyam_ca
drakzyasi_tvaM_PalaM_tIvram_acireNa_suyoDana,drakzyasi_tvam_Palam_tIvram_acireNa_suyoDana
viSAlAyatatAmrAkzEH_padmendusadRSAnanEH,viSAla_Ayata_tAmra_akzEH_padma_indu_sadRSa_AnanEH
tindUPalasya_majjABirliptvA_sTApyAtape_Kare,tindU_Palasya_majjABiH_liptvA_sTApya_Atape_Kare
nArImezIKarozwrANAM_mUtravargo_gajasya_ca,nArI_mezI_Kara_uzwrANAm_mUtra_vargaH_gajasya_ca
avatIrya_tatasturaFgapRzWAcCanakErgA_vyacaracCucA_parItaH,avatIrya_tatas_turaFga_pRzWAt_SanakEH_gAH_vyacarat_SucA_parItaH
acintayitvAtmagataM_pariSramaM_SamaM_pareByo_apyupadezwumicCati,acintayitvA_Atma_gatam_pariSramam_Samam_pareByo_api_upadezwum_icCati
banDuBAvAd_aBihitaM_BrAtRsnehAcca_pArTiva,banDu_BAvAt_aBihitam_BrAtR_snehAt_ca_pArTiva
tadaBAve_brAhmaNaDanavarjaM_rAjagAmi,tad_aBAve_brAhmaNa_Dana_varjam_rAja_gAmi
tato_rAjA_mantrI_ca_tatra_sTitO_anye'nyatra_gatAH,tatas_rAjA_mantrI_ca_tatra_sTitO_anye_anyatra_gatAH
muhurmuhurvAyurudeti_sasvano_yakRtplihAntrANi_muKAdivAkzipan,muhur_muhur_vAyuH_udeti_sa_svanaH_yakRt_pliha_antrANi_muKAt_iva_Akzipan
