target_text,predicted_text
tasya_daSAyAm_pravartO_prabaDya_darvyAm_ADAya_Ajye_nAByA_na_Ayan=_uttarAH_AhutIH_hutvA_jaya_Adi_pratipadyate,tasya_dasAyAm_pravartO_prabaDya_darvyAm_ADAyAjyena_aByAnAyann_uttarA_AhutIr_hutvA_jayA_Adi_pratipadyate
sa_aDikzepam_sa_TUtkAram_cakAra_tilaSas_naKEH,sADikzepam_saTu_utkAram_cakAra_ti_aSaH_navEH
om_BUH_om_BuvaH_oM_svar_om_mahaH_om_janaH_om_tapaH_oM_satyam_om_Rtam_om_brahmA,om_BUH_om_BuvaH_oMsvaH_om_mahaH_om_janaH_om_tmpaH_oMsatyam_om_Rtam_am_brahmA
KAdantyo_viviDAn_BakzyAn_PalAni_viviDAni_ca,vAdantyaH_viviDAn_BakzyAn_PalAni_viviDAni_ca
snAnam_ap_dEvatEH_mantrEH_mArjanam_prANa_saMyamaH,snAnam_abda_evatEH_mantrEH_mArjanam_prANasaMyamaH
AgneyIzu_pUrvezAm_ahnAm_ukTAni_praNayanti_aTa_etasya_ahnaH_AgneyI_EndryAm_praNayanti_uBayoH_eva_rUpayoH_pratitizWati,AgneyIzu_pUrvezAm_lahnAm_ukTAni_praNayantyaTa_etasya_ahna_Agneym_EndryAm_praNayanti_uBayor_eva_rUpayoH_pratitizWati
manuzya_durgam_ap_durgam_vana_durgam_ca_tAni_zax,manuzya_durgamlabdurgam_vanadurgam_ca_tAni_zaw
himAMSoH_tu_smRtam_sTAnam_ap_mayam_Suklam_eva_ca,hima_aMSoH_tu_smRtam_sTAnam_ammayam_Suk_am_eva_ca
muKa_maDye_tad_AkzepaH_kartavyaH_tad_jale_na_hi,muKa_maDye_tad_AkzepaH_kartavyastat_jalena_hi
viz_mUtram_AhAra_malaH_sAraH_prAk_IritaH_rasaH,viz_mUtram_AhAra_ma_aH_sAraH_prAgIritaH_rasaH
kusIda_daSa_ekAdaSAt_zWan_zWacO,kusIdada_SEkAdasAt_zWa_nzWacO
Suklasya_api_ap_mayam_Suklam_padam_zoxaSa_raSmivat,Suk_asya_Apyam_mayam_Suk_am_padam_zoFaSa_raSmivat
tad_Ahur_aTa_kasmAt_trizwuB_jagatIzu_nividaM_daDAti_iti,tat_AhuraaTa_kasmAt_trizwubjagatIzu_nividaM_daDAti_iti
tAs_trizwuB_jagatyaH_Bavanti,tAH_trizwubjagatyaH_Bavanti
tad_okase_puru_SAkAya_vRzNe_marutvate_tuByaM_rAtA_havIMzi,tad_okase_puru_sAkAya_vRzNe_marutvate_tuByam_rAtA_havIMzi
dattavAn_ESvaram_jQAnam_saH_api_satyavratAya_tu,dattavAn_ESvaram_jQAnam_saH_api_satyavratAya_tu
taTA_Agatam_tatra_na_jajQire_janAH_bahiScarAH_vA_api_aTavA_antare_carAH,taTAgatam_tatra_na_jajQire_janAH_bahiH_carAH_vApi_aTavA_antarecarAH
vasna_dravyAByAm_Wan_kanO,vasna_dravya_AByAm_Wat_kanO
ti_tu_tra_ta_Ta_si_su_sara_ka_sezu_ca,titutra_taTaSisu_saraka_sezu_ca
kzuD_boDa_janakaH_ca_eva_sidDa_nAga_ISvara_uditam,kzudboDa_janakaH_ca_eva_SidDa_nAga_ISva_roditam
SivaH_SaktiH_ca_deveSi_ratnAni_sita_go_nasA,SivaH_SaktiH_ca_deveSi_ratnAni_Sita_gonasA
iNo_ya_N,iNaH_yaN
BakzyAH_SvAviD_goDA_SaSa_Salyaka_kacCapa_KaxgAH_Kaxga_varjAH_paQca_paQcanaKAH,BakzyAH_SvAvidgoDa_aSaSa_Salyaka_kacCmpa_Kat_gAH_Kadga_varjAH_paQca_paQcanaKAH
saMmArjanIm_ca_musalam_ucCizwam_go_niketane,saMmArjanIm_ca_musa_am_ucCizwam_go_niketane
kaTitaH_tava_saMkzepAt_vivAdaH_kzup_daDIcayoH,kaTita_stava_saMkzepAt_vivAdaH_kzubdaDIcayoH
vAc_tu_sarasvatI_ye_tu_ke_ca_vAcA_grahAH_gRhyante_te_asya_sarve_Sasta_ukTAH,vAc_tu_sarasvatI_ye_tu_keca_vicA_grahA_QRhyante_te_asya_sarve_Sasta_ukTAH
tatas_tena_sArTavAhena_BAgIraTaH_samyaksaMbudDaH_dvAzazwi_arhat_sahasra_parivRtaH_mahatyA_viBUtyA_nO_saMkrameNa_uttAritaH,tatas_tena_sArTavAhena_BAgIraTaH_samyaksaMbudDaH_dvAzazwyarhat_sahasrmparivRtaH_mahatyA_viBUtyA_nOsaMkrameNa_uttAritaH
sumanAH_sumeDA_gRhAn_Emi_manasA_dEvena,sumanAH_sumeDAH_QRhAn_Emi_manasA_dEvena
SvAviD_mayUra_romANi_kolA_mAgaDikA_kaNAH,SvA_avinmayUra_romAui_kolAH_mAgaDikA_kaNAH
evam_eva_eza_BagavAn_zoxaSa_eva_jagatpatiH,evameva_eza_BagavAn_zoxaSa_eva_jagatpatiH
trizwuB_jagatI_anuzwuB_ca_CandaH_aham_tad_mayaH_SivaH,trizwubjagati_anuzwuB_ca_CandaH_aham_tanmayaH_SivaH
dvipadI_rajasA_yuktam_mardayet_waFkaNa_anvitam,dvipadI_rajasA_yuktam_mardayewwavkaNAn_vitam
namo_'stu_sarpeByo_ye_ke_ca_pRTivIm_anu,namaH_astu_sarpeByaH_ye_keca_pRTivImlanu
go_loke_sa_mudA_yuktaH_vasati_pretya_BArata,goloke_sa_mudA_yuktaH_vasati_pretya_BArata
ambUkRtam_sa_TUtkAram_nirastam_tvarayA_uditam,ambUkRtam_saTu_utkAram_nirastam_tvarayA_uditam
tatra_kecid_rAjQaH_mAgaDasya_ajAtaSatroH_vEdehI_putrasya_nO_saMkrameNa_uttIrNAH_kecid_vESAlikAnAm_licCavInAm_nO_saMkrameNa,tatra_kecid_rAjQaH_mAgaDasya_ajAta_SatroH_vEdehI_putrasya_nOsaMkrameNa_uttIrNAH_kecid_vEsAlikAnAm_lit_SavInAm_nOsaMkrameNa
mayA_sa_BAgIraTaH_samyaksaMbudDaH_dvAzazwi_arhat_sahasra_parivRtaH_nO_saMkrameNa_uttAritaH_praNItena_AhAreNa_saMtarpitaH_praNiDAnam_ca_kRtam,mayA_sa_BAgIraTaH_samyaksaMbudDo_dvAzazwyarhat_sahasrmparivRtaH_nOsaMkrameNa_uttAritaH_praNItena_AhAreNa_saMtarpitaH_prauiDAnam_ca_kRtam
harItakI_waFkaNa_parNa_cUrNam_KarI_guxam_pawum_sama_aMSam,harItakI_waQkaNmparNat_UdNam_KarI_guxam_pawum_samAMSam
evam_udDarzitaH_droNaH_kopitaH_ca_Atmaje_na_te,evam_udDa_RzitaH_droNaH_kopitaH_ca_Atmajena_te
saMvatsara_AgrahAyaNIByAm_WaQ_ca,saMvatsara_AgrahAyaNIByAm_WaD_ca
alpa_dozezu_yojyAH_syuH_ye_yogAH_samyak_IritAH,alpa_dorezu_yojyAH_sy_rye_yigAH_samyak_IritAH
PANwAhRti_mimatAByAm_Na_PiQO,PANwAhRtim_ima_tAByAm_NaNin_O
aDi_SIF_sTA_AsAm_karma,aDirIk_sTAsAm_karma
