target_text,predicted_text
tat_sEnyam_ati_saMkrudDaH_praviveSa_su_dAruNam,tat_sEnyam_ati_saMkrudDaH_praviveSa_su_dAruNam
mRga_pakzi_manuzyAH_ca_saH_aSvameDa_Palam_laBet,mRga_pakzi_manuzyAH_ca_saH_aSvameDa_Palam_laBet
pitR_hInaH_vinazwa_SrIH_bAzpa_pAta_aBiSaFkayA,pitR_hInaH_vinazwa_SrIH_bAzpa_pAta_aBiSaFkayA
anuzwuB_CandasA_vA,anuzwuB_CandasA_vA
tatas_pitR_tvam_ApannaH_sarvatas_tuzwim_AgataH,tatas_pitR_tvam_ApannaH_sarvatas_tuzwim_AgataH
Rk_sAmayoH_Silpe_sTaH,Rc_sAmayoH_Silpe_sTaH
aruciH_SvayaTuH_mAndyam_grahaNI_roga_lakzaNam,aruciH_SvayaTuH_mAndyam_grahaNI_roga_lakzaNam
strI_tvAt_duzwa_svaBAvena_guru_vAkye_vyavasTitam,strI_tvAt_duzwa_svaBAvena_guru_vAkye_vyavasTitam
tatas_svara_aFganAH_prApya_tantrI_yogam_mahA_muneH,tatas_svara_aFganAH_prApya_tantrI_yogam_mahA_muneH
ekayA_ca_daSaBiH_su_hUte_dvAByAm_izwaye_viMSatyA_ca,ekayA_ca_daSaBiS_su_hUte_dvAByAm_izwaye_viMSatyA_ca
pratyAhata_ojAH_kRta_sattva_vegaH_parAkramam_jyAyasi_yaH_tanoti,pratyAhata_ojAH_kRta_sattva_vegaH_parAkramam_jyAyasi_yaH_tanoti
SRNvantu_sarva_BUtAni_sTAvarANi_carANi_ca,SRNvantu_sarva_BUtAni_sTAvarANi_carANi_ca
pItamaNxUka_garBe_tu_cUrNitam_waMkaNam_kzipet,pItamaNxUka_garBe_tu_cUrNitam_waMkaNam_kzipet
jaya_udaram_pRTivyA_te_SreyaH_nirjitayA_jitam,jaya_udaram_pRTivyA_te_SreyaH_nirjitayA_jitam
evam_lakzaNa_saMyuktaH_rasa_vidyA_guruH_Bavet,evam_lakzaNa_saMyuktaH_rasa_vidyA_guruH_Bavet
udvRttasya_mahA_rAja_prAvRz_kAlena_pUryataH,udvRttasya_mahA_rAja_prAvRz_kAlena_pUryataH
kuzWa_kaNxU_vraNa_GnaH_ca_BUta_vidrAvaNaH_paraH,kuzWa_kaNxU_vraNa_GnaH_ca_BUta_vidrAvaNaH_paraH
sa_rasaH_sAritaH_ca_eva_sarva_lohAni_viDyati,sa_rasaH_sAritaH_ca_eva_sarva_lohAni_viDyati
tEjasAnAm_ucCizwAnAm_go_SakRt_mRd_BasmaBiH_parimArjanam_anyatamena_vA,tEjasAnAm_ucCizwAnAm_go_SakRt_mRd_BasmaBiH_parimArjanam_anyatamena_vA
vicUrNya_sapta_vAram_hi_vizatindu_Pala_udBavEH,vicUrNya_sapta_vAram_hi_vizatindu_Pala_udBavEH
mRd_Gawa_vat_suKa_BedyaH_duHsaMDAnaH_ca_durjanaH_Bavati,mRd_Gawa_vat_suKa_BedyaH_duHsaMDAnaH_ca_durjanaH_Bavati
tat_ca_anekaviDam_vidyA_Kaxga_mAlA_Adi_sADanam,tat_ca_anekaviDam_vidyA_Kaxga_mAlA_Adi_sADanam
dviguNe_ganDatEle_ca_SanEs_manda_agninA_pacet,dviguNe_ganDatEle_ca_SanEs_manda_agninA_pacet
sArvaBOmaH_tad_sutaH_aBUt_ArADIraH_tad_AtmanaH,sArvaBOmaH_tad_sutaH_aBUt_ArADIraH_tad_AtmanaH
yat_IpsuH_upapannaH_tvam_tasya_kAlaH_ayam_AgataH,yat_IpsuH_upapannaH_tvam_tasya_kAlaH_ayam_AgataH
vRScIva_bilva_varzABU_sADitam_jvara_SoPa_nud,vRScIva_bilva_varzABU_sADitam_jvara_SoPa_nud
santaH_nyasyanti_tAra_Adi_namaH_anantAn=_tAn_sa_bindukAn,santaH_nyasyanti_tAra_Adi_namaH_anantAn=_tAn_sa_bindukAn
kzurapreNa_su_tIkzNena_kArmukam_cicCide_balI,kzurapreNa_su_tIkzNena_kArmukam_cicCide_balI
Bavizyanti_Dik_asmAn=_tu_tAta_tad_piNxa_jIvinaH,Bavizyanti_Dik_asmAn=_tu_tAta_tad_piNxa_jIvinaH
pUrva_pakzaH_sahasrAkzaH_pitR_rAjaH_tu_dakziNaH,pUrva_pakzaH_sahasrAkzaH_pitRrAjaH_tu_dakziNaH
pUjayan_vE_mahAdevam_skandatIrTam_samAsadat,pUjayan_vE_mahAdevam_skandatIrTam_samAsadat
GRtam_DAtrI_Pala_rasam_devadAlI_rasam_maDu,GRtam_DAtrI_Pala_rasam_devadAlI_rasam_maDu
tatas_SuBam_giri_varam_ISvaraH_tadA_saha_umayA_sita_tawa_sAnu_kandaram,tatas_SuBam_giri_varam_ISvaraH_tadA_saha_umayA_sita_tawa_sa_anu_kandaram
sa_DOmyAH_drOpadI_zazWAH_muni_vRnda_aBisaMvRtAH,sa_DOmyAH_drOpadI_zazWAH_muni_vRnda_aBisaMvRtAH
grIzme_tayoH_vA_aDikayoH_tRz_CardiH_dAha_pIxite,grIzme_tayoH_vA_aDikayoH_tRz_CardiH_dAha_pIxite
tri_rAtram_uzitaH_snAtvA_aSvameDa_Palam_laBet,tri_rAtram_uzitaH_snAtvA_aSvameDa_Palam_laBet
prAjApatyAt_brahmalokaH_kowi_zawkam_visRjya_tu,prAjApatyAt_brahma_lokaH_kowi_zawkam_visRjya_tu
pU_AdInAm_hrasvaH,pu_AdInAm_hrasvaH
rAjarItiH_tu_nirdizwA_rItikA_sadRSI_guNEH,rAjarItiH_tu_nirdizwA_rItikA_sadRSI_guNEH
zaz_saMguNita_piNxam_syAt_tAmra_pAtram_su_SoBanam,zaz_saMguNita_piNxam_syAt_tAmra_pAtram_su_SoBanam
pittAt_tRzNA_jvara_GrANa_piwikA_saMBava_BramAH,pittAt_tRzNA_jvara_GrANa_piwikA_saMBava_BramAH
param_parasya_api_param_mahat_yat_tvAm_AhuH_agryam_puruzam_purANam,param_parasya_api_param_mahat_yat_tvAm_AhuH_agryam_puruzam_purANam
etat_jitvA_mahA_rAja_kRtakRtyaH_Bavizyasi,etat_jitvA_mahA_rAja_kRtakRtyaH_Bavizyasi
karNaH_pANxava_sEnyezu_kAla_lIlAyitam_vyaDAt,karNaH_pANxava_sEnyezu_kAla_lIlAyitam_vyaDAt
duHKa_viGAta_trayam,duHKa_viGAta_trayam
ku_celaH_karkaSaH_lubDaH_kugrAmI_svayam_AgataH,kucelaH_karkaSaH_lubDaH_kugrAmI_svayam_AgataH
maNi_kAQcana_citrezu_kalaSezu_amala_amBasaH,maNi_kAQcana_citrezu_kalaSezu_amala_amBasaH
daSa_nAxI_ASritam_cakram_nABi_maDye_prakIrtitam,daSa_nAxI_ASritam_cakram_nABi_maDye_prakIrtitam
mAm_iyam_calitA_vilokya_vRtam_vaDU_nicayena,mAm_iyam_calitA_vilokya_vRtam_vaDU_nicayena
vigAhya_agADa_gamBIrAm_na_viduH_tad_cikIrzitam,vigAhya_agADa_gamBIrAm_na_viduH_tat_cikIrzitam
go_dvayam_vastra_yugmam_ca_dadyAt_viprezu_dakziNAm,go_dvayam_vastra_yugmam_ca_dadyAt_viprezu_dakziNAm
iti_Aha_BagavAn_OrvaH_sagarAya_mahAtmane,iti_Aha_BagavAn_OrvaH_sagarAya_mahAtmane
brAhmaNasya_Palam_hi_idam_kzatriye_aBihitam_SRNu,brAhmaNasya_Palam_hi_idam_kzatriye_aBihitam_SRNu
su_durlaBaH_iti_kAla_Adi_samyak_yogasya_ayoga_Adi_viraha_tvena_su_durlaBa_tvAt,su_durlaBaH_iti_kAla_Adi_samyak_yogasya_ayoga_Adi_viraha_tvena_su_durlaBa_tvAt
pIWe_sindUra_rajasA_vidaDyAt_caturaSrakam,pIWe_sindUra_rajasA_vidaDyAt_caturaSrakam
tAsAM_ca_rukmiNI_satyaBAmA_jAmbavatI_cAruhAsinI_pramuKAH_hi_azwO_patnyaH_praDAnA_baBUvuH,tAsAm_ca_rukmiNI_satyaBAmA_jAmbavatI_cAru_hAsinI_pramuKAH_hi_azwO_patnyaH_praDAnAH_baBUvuH
proktam_tat_Kowam_ekam_tu_drAvayet_pizwi_Kowa_vat,proktam_tad_Kowam_ekam_tu_drAvayet_pizwi_Kowa_vat
snuhI_soma_arka_kzIrEH_avalgujA_PalEH_BAvitAni_AmalakAni_keSAnAm_SvetIkaraNam,snuhI_soma_arka_kzIrEH_avalgujA_PalEH_BAvitAni_AmalakAni_keSAnAm_SvetIkaraNam
muKa_paFkaja_raFge_asmin_BrU_latA_nartakI_tava,muKa_paFkaja_raFge_asmin_BrU_latA_nartakI_tava
go_grahe_yajQavAwasya_prekzamANaH_sa_pArTivaH,gograhe_yajQavAwasya_prekzamANaH_sa_pArTivaH
yaTA_etat_anupetena_saha_Bojanam_striyA_saha_Bojanam_paryuzita_Bojanam_mAtula_pitR_svasR_duhitR_gamanam_iti,yaTA_etat_anupetena_saha_Bojanam_striyA_saha_Bojanam_paryuzita_Bojanam_mAtula_pitR_svasR_duhitR_gamanam_iti
vizaheran_Baya_AmarzO_kzuD_pipAse_mada_udBavO,vizaheran_Baya_AmarzO_kzuD_pipAse_mada_udBavO
tri_divam_ca_tatas_kzOdrEH_karza_mAtram_lihet_prage,tridivam_ca_tatas_kzOdrEH_karza_mAtram_lihet_prage
tapaH_kzaya_karaH_rAjan_GoraH_rAja_pratigrahaH,tapaH_kzaya_karaH_rAjan_GoraH_rAja_pratigrahaH
rAvaNaH_sa_gaNaH_yudDe_sa_putraH_sahabAnDavaH,rAvaNaH_sa_gaNaH_yudDe_sa_putraH_sahabAnDavaH
anugantum_gatim_SaktAH_sarve_laFkA_nivAsinaH,anugantum_gatim_SaktAH_sarve_laFkA_nivAsinaH
paScAt_mUla_kriyA_AramBa_gamBIra_Avarta_dustaraH,paScAt_mUla_kriyA_AramBa_gamBIra_Avarta_dustaraH
ati_vAntO_Bajet_BRzwam_ikzu_KaNxam_tu_SItalam,ati_vAntO_Bajet_BRzwam_ikzu_KaNxam_tu_SItalam
vedikAyAm_liKet_samyak_tad_bahis_ca_azwa_pattrakam,vedikAyAm_liKet_samyak_tad_bahis_ca_azwa_pattrakam
azwAviMSat_guNena_ISi_saptamI_saFkalI_smRtA,azwAviMSat_guNena_ISi_saptamI_saFkalI_smRtA
BAvayet_rajanI_cUrNam_vajrI_dugDena_saptaDA,BAvayet_rajanI_cUrNam_vajrI_dugDena_saptaDA
Are_Goze_prakartavyam_tAmra_vat_mAraNam_param,Are_Goze_prakartavyam_tAmra_vat_mAraNam_param
eza_dAtA_SaraNyaH_ca_yaTA_hi_OSInaraH_SibiH,eza_dAtA_SaraNyaH_ca_yaTA_hi_OSInaraH_SibiH
SvetASvam_aSva_goptAram_maNipUra_puram_tatas,SvetASvam_aSva_goptAram_maNipUra_puram_tatas
kAca_waFkana_cUrNena_kRtvA_apAmArga_kadalI_rasena_pralepayet,kAca_waFkana_cUrNena_kRtvA_apAmArga_kadalI_rasena_pralepayet
kaH_veda_gozWam_etad_go_SAntO_vihita_bahu_mAnam,kaH_veda_gozWam_etat_go_SAntO_vihita_bahu_mAnam
agnizwoma_aSvameDAByAm_vAjapeyasya_yat_Palam,agnizwoma_aSvameDAByAm_vAjapeyasya_yat_Palam
balAkA_wiwwiBO_vA_api_Suka_pArAvatO=_api,balAkA_wiwwiBO_vA_api_Suka_pArAvatO=_api
tad_antam_hi_Bavet_vEram_anumAnena_mADava,tad_antam_hi_Bavet_vEram_anumAnena_mADava
iti_UcuH_bahavaH_tatra_vitaNxAnAH_parasparam,iti_UcuH_bahavaH_tatra_vitaNxAnAH_parasparam
aviDyat_sADu_dAntAn_vE_sEnDavAn_sAtvatasya_ha,aviDyat_sADu_dAntAn_vE_sEnDavAn_sAtvatasya_ha
dvi_yAmam_svedayet_evam_rasa_utTApana_hetave,dvi_yAmam_svedayet_evam_rasa_utTApana_hetave
taraMga_vRtti_sADarmyam_dRzwAntena_upanIyate,taraMga_vRtti_sADarmyam_dRzwAntena_upanIyate
go_vAla_sadRSam_daNxam_sruva_agram_nAsikA_samam,go_vAla_sadRSam_daNxam_sruva_agram_nAsikA_samam
yuga_veda_muhUrtAH_ca_pUjA_iyam_Bukti_mukti_kRt,yuga_veda_muhUrtAH_ca_pUjA_iyam_Bukti_mukti_kRt
asi_DArA_vratam_idam_yat_eka_strI_nizevanam,asi_DArA_vratam_idam_yat_eka_strI_nizevanam
na_ca_karmasu_tad_hInaH_Sizya_budDiH_naraH_yaTA,na_ca_karmasu_tad_hInaH_Sizya_budDiH_naraH_yaTA
iti_AdikAH_samastasya_tad_itTam_BAva_tA_parAH,iti_AdikAH_samastasya_tat_itTam_BAvatA_parAH
nagavRttika_varzABU_bilva_mUlEH_supezitEH,nagavRttika_varzABU_bilva_mUlEH_supezitEH
na_ArtaH_na_matto_na_unmattaH_na_kzuD_tRzNA_upapIxitaH,na_ArtaH_na_mattaH_na_unmattaH_na_kzuD_tRzNA_upapIxitaH
tatra_hRdayAt_dvAdaSAnta_antam_sva_aFgulEH_sarvasya_zawtriMSat_aFgulaH_prANa_cAraH_nirgame_praveSe_ca_sva_ucita_bala_yatna_deha_tvAt_sarvasya,tatra_hRdayAt_dvAdaSa_anta_antam_sva_aFgulEH_sarvasya_zawtriMSat_aFgulaH_prANa_cAraH_nirgame_praveSe_ca_sva_ucita_bala_yatna_deha_tvAt_sarvasya
zaz_koNam_tad_zaz_aFgulam,zaz_koNam_tad_zaz_aFgulam
gagana_agni_citra_sadRSam_yogI_yuQjan_prapaSyati,gagana_agni_citra_sadRSam_yogI_yuQjan_prapaSyati
niGnan_rukmaraTaH_cedi_matsya_pAQcAla_sRQjayAn,niGnan_rukmaraTaH_cedi_matsya_pAQcAla_sRQjayAn
vAyu_IritABiH_su_mahA_svanABiH_drutABiH_atyarTa_samucCritABiH,vAyu_IritABiH_su_mahA_svanABiH_drutABiH_atyarTa_samucCritABiH
niSA_zaz_tindu_cUrNena_BAvitena_aja_vAriNA,niSA_zawtindu_cUrNena_BAvitena_aja_vAriNA
tad_ante_FeyuktaH_caturTI_antaH_pIWa_AtmA,tad_ante_FeyuktaH_caturTI_antar_pIWa_AtmA
evaMviDam_ca_pAtakam_kvApi_na_dRzwam_yat_vaDU_pAdAt_SvaSuraH_nUpuram_gRhNAti,evaMviDam_ca_pAtakam_kvApi_na_dRzwam_yat_vaDU_pAdAt_SvaSuraH_nUpuram_gRhNAti
tyaktvA_prANAn_kekayAn_AdravantaH_tadA_yudDam_DArtarAzwraH_anvatapsyat,tyaktvA_prANAn_kekayAn_AdravantaH_tadA_yudDam_DArtarAzwraH_anvatapsyat
carantam_hari_sEnyezu_vidyADara_mahA_RzayaH,carantam_hari_sEnyezu_vidyADara_mahA_RzayaH
tyaktasya_pANxu_putrANAm_samIpa_gamanam_taTA,tyaktasya_pANxu_putrANAm_samIpa_gamanam_taTA
tat_kasya_hetoH_saced_rUpe_tizWati_rUpa_aBisaMskAre_carati_na_carati_prajQApAramitAyAm,tat_kasya_hetoH_saced_rUpe_tizWati_rUpa_aBisaMskAre_carati_na_carati_prajQApAramitAyAm
saH_amAtyAn_Amantrayate_BavantaH_kasyacid_anyasya_api_rAjQaH_rAjyam_evam_RdDam_ca_sPItam_ca_kzemam_ca_suBikzam_ca_AkIrNa_bahu_jana_manuzyam_ca,saH_amAtyAn_Amantrayate_BavantaH_kasyacid_anyasya_api_rAjQaH_rAjyam_evam_RdDam_ca_sPItam_ca_kzemam_ca_suBikzam_ca_AkIrNa_bahu_jana_manuzyam_ca
drakzyasi_tvam_Palam_tIvram_acireNa_suyoDana,drakzyasi_tvam_Palam_tIvram_acireNa_suyoDana
