,UID,input,output
22,46921,AsandyOdumbaryO_cAtvAlaM_haranti_somaliptaM_ca,AsandI_OdumbaryO_cAtvAlaM_haranti_soma_liptam_ca
23,396855,tasya_karturniyogena_saMsAro_yena_varDitaH,tasya_kartuH_niyoge_na_saMsAraH_yena_varDitaH
24,271709,UrDvamArutatRzNAkzunmuKaSozaSramAnvitEH,UrDvamAruta_tRzNA_kzuD_muKa_Soza_Srama_anvitEH
25,37457,daSatInAm_EndrINAM_trizwubjagatInAM_bRhatIsampannAnAM_yAvatIr_AvaperaMs_tAvanty_UrDvam_Ayuzo_varzANi_jijIvizet_saMvatsarAt_saMvatsarAd_daSato_na_vA,daSatInAm_EndrINAM_trizwuB_jagatInAm_bRhatI_sampannAnAm_yAvatIr_AvaperaMs_tAvanty_UrDvam_Ayuzo_varzANi_jijIvizet_saMvatsarAt_saMvatsarAd_daSato_na_vA
26,457170,siMhagehe_kRtA_sEva_gonASaM_kurute_Druvam,siMha_gehe_kRtA_sA_eva_go_nASam_kurute_Druvam
27,43149,paSur_upavasaTe_Bavati_tam_evAnu_ye_keca_paSubanDAs_te_sarve_agnizwomamapiyanti,paSur_upavasaTe_Bavati_tam_eva_anu_ye_ke_ca_paSubanDAs_te_sarve_agnizwomam_apiyanti
28,21966,aTa_patnyodanasya_patnyE_juhoti,aTa_patnI_odanasya_patnyE_juhoti
31,17162,Candasi_luFlaFliwaH,Candasi_luF_laF_liwaH
32,245311,saMpuwIwuppikAKaxgAH_pAduke_mantrapustikA,saMpuwI_wuppikA_KaxgAH_pAduke_mantra_pustikA
33,604135,etadDa_sma_vA_Aha_kUSAmbaH_svAyavo_brahmA_lAtavyaH_kaMsvid_adya_SiSumArI_yajQapaTe_'pyastA_garizyati,etat_ha_sma_vE_Aha_kUSAmbaH_svAyavaH_brahmA_lAtavyaH_kaM_svid_adya_SiSumArI_yajQa_paTe_apyastA_garizyati
34,146477,parAm_RdDim_avApyATa_sa_goloke_mahIyate,parAm_RdDim_avApya_aTa_sa_go_loke_mahIyate
35,556654,prataran_prataran_DIraM_golehyAd_utTitas_tritaH,prataran_prataran_DIram_go_lehyAt_utTitaH_tritaH
36,300598,DArayed_OzaDIH_SrezWAH_brAhmyEndrIjIvakAdikAH,DArayet_OzaDIH_SrezWAH_brAhmI_EndrI_jIvaka_AdikAH
37,232974,SanEH_SanErhaMsapAdyA_dApayecca_puwatrayam,SanEs_SanEs_haMsapAdyAH_dApayet_ca_puwa_trayam
38,498107,snAnam_abdEvatEr_mantrEr_mArjanaM_prANasaMyamaH,snAnam_ap_dEvatEH_mantrEH_mArjanam_prANasaMyamaH
39,176917,tiryagIkzaH_SuzkamuKaH_pApako_BrukuwImuKaH,tiryak_IkzaH_Suzka_muKaH_pApakaH_BrukuwI_muKaH
40,18212,ur_aN_raparaH,ur_a_N_ra_paraH
42,124073,ammayaM_sarvam_evedam_Apo_mUrtiH_SarIriNAm,ap_mayam_sarvam_eva_idam_ApaH_mUrtiH_SarIriNAm
43,231800,kadalIkandatoyena_mardayewwaFkaNAnvitam,kadalI_kanda_toyena_mardayet_waFkaNa_anvitam
44,17838,Apo_juzANo_vRzNo_varzizWe_'mbe_'mbAle_ambikepUrve,Apo_juzANo_vRzNo_varzizWe_'mbe_'mbAle_ambike_pUrve
45,16512,tena_yaTAkaTAcahastAByAM_NayatO,tena_yaTAkaTAca_hastAByAm_Na_yatO
47,192994,golokavAsinaH_paSye_vrajataH_saMSayo_'tra_me,go_loka_vAsinaH_paSye_vrajataH_saMSayaH_atra_me
48,530678,zawtripaQcacaturBAgAnPalamApnoti_vE_naraH,zaz_tri_paQca_catur_BAgAn_Palam_Apnoti_vE_naraH
49,336784,kzudboDaM_kurute_pUrvamudarANi_vinASayet,kzuD_boDam_kurute_pUrvam_udarANi_vinASayet_
50,251391,vahati_BuvanaSreNiM_SezaH_PaNAPalakasTitAM_kamaWapatinA_maDyepRzWaM_sadA_sa_ca_DAryate,vahati_Buvana_SreNim_SezaH_PaNA_Palaka_sTitAm_kamaWa_patinA_maDye_pRzWam_sadA_sa_ca_DAryate
51,435150,vakrIkaroti_vaktraM_ca_hyuccErhasitamIkzitam,vakrIkaroti_vaktram_ca_hi_uccEs_hasitam_Ikzitam
52,491387,vedAntaH_syAdupanizadoFkArapraNavO_samO,vedAntaH_syAt_upanizad_oFkAra_praNavO_samO
53,274344,paQca_SlokArDikAstvete_lehA_ye_samyagIritAH,paQca_Sloka_ArDikAH_tu_ete_lehAH_ye_samyak_IritAH
54,329003,praBUtaM_ca_puzpasaMgrahaM_kRtvA_nOsaMkramaM_puzpamaNxapEr_alaMkArayAmAsuH,praBUtam_ca_puzpa_saMgraham_kRtvA_nO_saMkramam_puzpa_maNxapEH_alaMkArayAmAsuH
55,102159,arizwAn_rAjagoliFgAn_darSanIyAn_suvarcasaH,arizwAn_rAja_go_liFgAn_darSanIyAn_su_varcasaH
56,348026,sa_viprastatsindUramapaSyanPUtkurvanrAjadvAraM_yayO_muzito_'hamiti_vadan,sa_vipraH_tat_sindUram_apaSyan_PUtkurvan_rAjadvAram_yayO_muzitaH_aham_iti_vadan
57,134711,SvAvidgoDAvarAhANAM_taTEva_mRgapakziNAm,SvAviD_goDA_varAhANAm_taTA_eva_mRga_pakziNAm
58,298697,kadalIkaMdatoyena_mardayewwaMkaNEH_saha,kadalI_kaMda_toyena_mardayet_waMkaNEH_saha
59,18678,gatibudDipratyavasAnArTaSabdakarmAkarmakANAm_aNi_kartA_sa_NO,gati_budDi_pratyavasAna_arTa_Sabda_karma_akarmakANAm_a_Ni_kartA_sa_NO
60,331574,pUrvA_prAcI_puro_maGonyEndrI_mAGavatI_ca_sA,pUrvA_prAcI_puras_maGonI_EndrI_mAGavatI_ca_sA
61,77246,te_agrepAH_RBavo_mandasAnA_asme_Datta_ye_ca_rAtiM_gRNanti,te_agre_pAH_RBavo_mandasAnA_asme_Datta_ye_ca_rAtiM_gRNanti
62,443878,paQcanaKAS_cASalyakaSaSaSvAvidgoDAKaxgakacCapAH,paQcanaKAH_ca_aSalyaka_SaSa_SvAviD_goDA_Kaxga_kacCapAH
63,16665,nizWAyAm_aNyadarTe,nizWAyAm_a_Nyat_arTe
64,379000,pratijagrAha_viSiKEr_nadyoGAn_iva_sAgaraH,pratijagrAha_viSiKEH_nadI_oGAn_iva_sAgaraH
65,608843,tasya_daSAyAM_pravartO_prabaDya_darvyAm_ADAyAjyenAByAnAyann_uttarA_AhutIr_hutvA_jayAdi_pratipadyate,tasya_daSAyAm_pravartO_prabaDya_darvyAm_ADAya_Ajye_nAByA_na_Ayan=_uttarAH_AhutIH_hutvA_jaya_Adi_pratipadyate
66,17423,rogAKyAyAM_Nvul_bahulam,roga_AKyAyAm_Nvul_bahulam
67,245220,sADikzepaM_saTUtkAraM_cakAra_tilaSo_naKEH,sa_aDikzepam_sa_TUtkAram_cakAra_tilaSas_naKEH
68,585414,balA_vAwyAlakA_SItapAkI_vAwyodanAhvayA,balA_vAwyAlakA_SItapAkI_vAwI_odanAhvayA
69,281629,SampA_SatahradAhrAdinyErAvatyaH_kzaNapraBA,SampA_SatahradA_hrAdinI_ErAvatyaH_kzaNapraBA
70,416895,agrecaro_mama_viBo_raTayUTapAnAm_AyurmanAMsi_ca_dRSA_saha_oja_ArCat,agre_caraH_mama_viBo_raTa_yUTapAnAm_AyuH_manAMsi_ca_dRSA_saha_ojaH_ArCat_
71,293506,oM_WaH_WaH_WaH_saH_saH_saH_amRte_amRtavarziNi_amRtasaMjIvani_sarvakAmaprade_BagavAn_somarAja_AjQApayati_svAhA_iti_BakzaNamantraH,om_WaH_WaH_WaH_saH_saH_saH_amRte_amRta_varziNi_amRta_saMjIvani_sarva_kAma_prade_BagavAn_somarAjaH_AjQApayati_svAhA_iti_BakzaNa_mantraH
72,503111,oM_BUH_oM_BuvaH_oMsvaH_oM_mahaH_oM_janaH_oM_tapaH_oMsatyam_oM_Rtam_oM_brahmA,om_BUH_om_BuvaH_oM_svar_om_mahaH_om_janaH_om_tapaH_oM_satyam_om_Rtam_om_brahmA
73,38009,KAdantyo_viviDAnBakzyAnPalAni_viviDAni_ca,KAdantyo_viviDAn_BakzyAn_PalAni_viviDAni_ca
74,442682,snAnamabdEvatErmantrErmArjanaM_prANasaMyamaH,snAnam_ap_dEvatEH_mantrEH_mArjanam_prANa_saMyamaH
75,478398,AgneyIzu_pUrvezAm_ahnAm_ukTAni_praNayantyaTEtasyAhna_AgneyyEndryAM_praNayantyuBayor_eva_rUpayoH_pratitizWati,AgneyIzu_pUrvezAm_ahnAm_ukTAni_praNayanti_aTa_etasya_ahnaH_AgneyI_EndryAm_praNayanti_uBayoH_eva_rUpayoH_pratitizWati
76,147963,manuzyadurgam_abdurgaM_vanadurgaM_ca_tAni_zaw,manuzya_durgam_ap_durgam_vana_durgam_ca_tAni_zax_
77,251466,ammUlaPalaBikzABir_arcayed_ASramAgatAn,ap_mUla_Pala_BikzABiH_arcayet_ASrama_AgatAn
78,17943,luFsanor_Gasx,luF_sanoH_Gasx
79,294786,mardayewweNwujadrAvEr_yAvadBavati_golakam,mardayet_weNwu_ja_drAvEH_yAvat_Bavati_golakam
80,174738,sAvitryOddAlakIyaM_ca_vEnyopAKyAnam_eva_ca,sAvitrI_OddAlakIyam_ca_vEnya_upAKyAnam_eva_ca
81,506313,himAMSostu_smRtaM_sTAnamammayaM_Suklameva_ca,himAMSoH_tu_smRtam_sTAnam_ap_mayam_Suklam_eva_ca
82,250603,muKamaDye_tadAkzepaH_kartavyastajjalena_hi,muKa_maDye_tad_AkzepaH_kartavyaH_tad_jale_na_hi
83,17215,gatyarTAkarmakaSlizaSIFsTAsavasajanaruhajIryatiByaH_ca,gati_arTa_akarmaka_Sliza_SIF_sTA_Asa_vasa_jana_ruha_jIryatiByaH_ca
84,273201,viNmUtramAhAramalaH_sAraH_prAgIrito_rasaH,viz_mUtram_AhAra_malaH_sAraH_prAk_IritaH_rasaH
85,16279,kusIdadaSEkAdaSAt_zWanzWacO,kusIda_daSa_ekAdaSAt_zWan_zWacO
86,506342,SuklasyApyammayaM_SuklaM_padaM_zoxaSaraSmivat,Suklasya_api_ap_mayam_Suklam_padam_zoxaSa_raSmivat_
87,47871,yasminn_anESvaryakRtavyalIkaH_parABavaM_prApta_ivAntakaH_'pi,yasminn_an_ESvarya_kRta_vyalIkaH_parABavaM_prApta_iva_antakaH_'pi
88,16681,Buvo_vug_luFliwoH,Buvo_vug_luF_liwoH
89,17905,IxavandavRSaMsaduhAM_NyataH,Ixa_vanda_vR_SaMsa_duhAm_NyataH
90,447732,rAtrO_daDi_divA_svapnaM_vidvAnzaw_parivarjayet,rAtrO_daDi_divA_svapnam_vidvAn_zax_parivarjayet_
91,37814,tad_Ahur_aTa_kasmAt_trizwubjagatIzu_nividaM_daDAtIti,tad_Ahur_aTa_kasmAt_trizwuB_jagatIzu_nividaM_daDAti_iti
92,37813,tAs_trizwubjagatyaH_Bavanti,tAs_trizwuB_jagatyaH_Bavanti
93,16125,guNo_yaFlukoH,guNo_yaF_lukoH
94,17953,viBAzA_luFlRFoH,viBAzA_luF_lRFoH
95,91166,tadokase_puruSAkAya_vRzNe_marutvate_tuByaM_rAtA_havIMzi,tad_okase_puru_SAkAya_vRzNe_marutvate_tuByaM_rAtA_havIMzi
96,469859,dattavAnESvaraM_jQAnaM_so_'pi_satyavratAya_tu,dattavAn_ESvaram_jQAnam_saH_api_satyavratAya_tu
97,122061,taTAgataM_tatra_na_jajQire_janA_bahiScarA_vApyaTavAntarecarAH,taTA_Agatam_tatra_na_jajQire_janAH_bahiScarAH_vA_api_aTavA_antare_carAH
98,16470,vasnadravyAByAM_WankanO,vasna_dravyAByAm_Wan_kanO
99,16205,liFsicO_Atmanepadezu,liF_sicO_Atmanepadezu
100,343507,yavAnIlavaNakzAravacAjAjyOzaDEH_kRtaH,yavAnI_lavaNa_kzAra_vacA_ajAjI_OzaDEH_kRtaH
101,16431,sarvapuruzAByAM_NaXaQO,sarva_puruzAByAm_Na_XaQO
102,17022,titutrataTasisusarakasezu_ca,ti_tu_tra_ta_Ta_si_su_sara_ka_sezu_ca
103,250549,kzudboDajanakaScEva_sidDanAgeSvaroditam,kzuD_boDa_janakaH_ca_eva_sidDa_nAga_ISvara_uditam
104,423370,SivaH_SaktiSca_deveSi_ratnAni_sitagonasA,SivaH_SaktiH_ca_deveSi_ratnAni_sita_go_nasA
105,250634,kiM_svAdyezu_tadozWapallavarasaH_spRSyezu_kiM_tadvapurDyeyaM_kiM_navayOvane_sahRdayEH_sarvatra_tadviBramAH,kim_svAdyezu_tad_ozWa_pallava_rasaH_spRSyezu_kim_tad_vapuH_Dyeyam_kim_nava_yOvane_sahRdayEH_sarvatra_tad_viBramAH
106,16676,iNo_yaN,iNo_ya_N
107,24311,BakzyAH_SvAvidgoDASaSaSalyakakacCapaKaxgAH_KaxgavarjAH_paQca_paQcanaKAH,BakzyAH_SvAviD_goDA_SaSa_Salyaka_kacCapa_KaxgAH_Kaxga_varjAH_paQca_paQcanaKAH
109,457167,saMmArjanIM_ca_musalamucCizwaM_goniketane,saMmArjanIm_ca_musalam_ucCizwam_go_niketane
110,513533,kaTitastava_saMkzepAdvivAdaH_kzubdaDIcayoH,kaTitaH_tava_saMkzepAt_vivAdaH_kzup_daDIcayoH
112,538187,balarahite_atikzudboDe_zaNXatA_Bavet,bala_rahite_ati_kzuD_boDe_zaNXa_tA_Bavet_
113,85313,mAdayeTAM_tadokasA,mAdayeTAM_tad_okasA
114,239232,svapaScAtsTaM_priyaM_paSyewwaFkitaM_mukure_vapuH,sva_paScAt_sTam_priyam_paSyet_waFkitam_mukure_vapuH
115,478396,AgneyyEndrIzu_stuvanti_brahma_cEva_tat_kzatraM_ca_sayujIkaroti_brahmEva_kzatrasya_purastAn_nidaDAti_brAhmaNe_kzatraM_ca_viSaM_cAnuge_karoti,AgneyI_EndrIzu_stuvanti_brahma_ca_eva_tat_kzatram_ca_sayujIkaroti_brahma_eva_kzatrasya_purastAt_nidaDAti_brAhmaNe_kzatram_ca_viSam_ca_anuge_karoti
116,577014,zaw_lavaNAnyetAni_tu_svarjIwaFkaNayavakzArAH,zax_lavaNAni_etAni_tu_svarjI_waFkaNa_yavakzArAH
117,454359,samAsanam_iti_proktaM_caNxikAXyaM_manoharam_WaM_WaM_WaH_WaH,samAsanam_iti_proktam_caNxikA_AXyam_manoharam_Wam_Wam_WaH_WaH
118,265550,tadvacCvAvinmezagoSalyakAnAM_romANyantarDUmadagDAni_cAtra,tadvat_SvAviD_meza_go_SalyakAnAm_romANi_antar_DUma_dagDAni_ca_atra
119,573181,vAk_tu_sarasvatI_ye_tu_keca_vAcA_grahA_gRhyante_te_'sya_sarve_SastokTAH,vAc_tu_sarasvatI_ye_tu_ke_ca_vAcA_grahAH_gRhyante_te_asya_sarve_Sasta_ukTAH
120,329049,tatas_tena_sArTavAhena_BAgIraTaH_samyaksaMbudDaH_dvAzazwyarhatsahasraparivRto_mahatyA_viBUtyA_nOsaMkrameNottAritaH,tatas_tena_sArTavAhena_BAgIraTaH_samyaksaMbudDaH_dvAzazwi_arhat_sahasra_parivRtaH_mahatyA_viBUtyA_nO_saMkrameNa_uttAritaH
121,423716,kadalIwaFkasOvIraM_kaNwakArIrasaplutam,kadalI_waFka_sOvIram_kaNwakArI_rasa_plutam
122,16921,etetO_raToH,eta_itO_ra_ToH
123,347673,lABataH_SalyakaSvAvidgoDarkzaSiKijanmanAm,lABataH_Salyaka_SvAviD_goDA_Rkza_SiKi_janmanAm
124,49218,sumanAH_sumeDA_gRhAnEmi_manasA_dEvena,sumanAH_sumeDA_gRhAn_Emi_manasA_dEvena
125,267816,malaye_nalasetO_ca_vegavatyOzaDI_DruvA,malaye_nalasetO_ca_vegavatI_OzaDI_DruvA
126,274347,SvAvinmayUraromANi_kolA_mAgaDikAkaNAH,SvAviD_mayUra_romANi_kolA_mAgaDikA_kaNAH
127,562688,evamevEza_BagavAnzoxaSEva_jagatpatiH,evam_eva_eza_BagavAn_zoxaSa_eva_jagatpatiH
128,510992,trizwubjagatyanuzwup_ca_Cando'haM_tanmayaH_SivaH,trizwuB_jagatI_anuzwuB_ca_CandaH_aham_tad_mayaH_SivaH
129,421533,dvipadIrajasA_yuktaM_mardayewwaFkaNAnvitam,dvipadI_rajasA_yuktam_mardayet_waFkaNa_anvitam
130,546970,tataH_sa_saMvRtAkAro_bahirharzamivAvahan,tatas_sa_saMvRta_AkAraH_bahis_harzam_iva_Avahan
131,61887,namo_'stu_sarpeByo_ye_keca_pRTivIm_anu,namo_'stu_sarpeByo_ye_ke_ca_pRTivIm_anu
132,226197,goloke_sa_mudA_yukto_vasati_pretya_BArata,go_loke_sa_mudA_yuktaH_vasati_pretya_BArata
133,412812,vavarza_parjanya_upAMSugarjitaH_Sezo_'nvagAdvAri_nivArayanPaNEH,vavarza_parjanyaH_upAMSu_garjitaH_SezaH_anvagAt_vAri_nivArayan_PaNEH
134,492036,ambUkRtaM_saTUtkAraM_nirastaM_tvarayoditam,ambUkRtam_sa_TUtkAram_nirastam_tvarayA_uditam
135,477727,tatra_kecit_rAjQo_mAgaDasyAjAtaSatrorvEdehIputrasya_nOsaMkrameNottIrNAH_kecit_vESAlikAnAM_licCavInAM_nOsaMkrameNa,tatra_kecid_rAjQaH_mAgaDasya_ajAtaSatroH_vEdehI_putrasya_nO_saMkrameNa_uttIrNAH_kecid_vESAlikAnAm_licCavInAm_nO_saMkrameNa
136,329046,mayA_sa_BAgIraTaH_samyaksaMbudDo_dvAzazwyarhatsahasraparivRto_nOsaMkrameNottAritaH_praNItenAhAreNa_saMtarpitaH_praNiDAnaM_ca_kRtam,mayA_sa_BAgIraTaH_samyaksaMbudDaH_dvAzazwi_arhat_sahasra_parivRtaH_nO_saMkrameNa_uttAritaH_praNItena_AhAreNa_saMtarpitaH_praNiDAnam_ca_kRtam
137,614951,harItakIwaFkaNaparNacUrNaM_KarI_guxaM_pawuM_samAMSam,harItakI_waFkaNa_parNa_cUrNam_KarI_guxam_pawum_sama_aMSam
138,17473,ASizi_liFlowO,ASizi_liF_lowO
139,422184,tadeva_vajramAdAya_tasminzoxaSamAtrake,tat_eva_vajram_AdAya_tasmin_zoxaSa_mAtrake
140,283730,kziteSca_BAraM_BagavAnPAlgunena_samaM_viBuH,kziteH_ca_BAram_BagavAn_PAlgunena_samam_viBuH
141,227139,evam_udDarzito_droNaH_kopitaScAtmajena_te,evam_udDarzitaH_droNaH_kopitaH_ca_Atmaje_na_te
142,18331,saMvatsarAgrahAyaNIByAM_WaQ_ca,saMvatsara_AgrahAyaNIByAm_WaQ_ca
143,286925,SucyOdakAn_pakzigaNAn_sugrIvI_tu_vyajAyata,SucI_OdakAn_pakzi_gaNAn_sugrIvI_tu_vyajAyata
144,262795,alpadozezu_yojyAH_syurye_yogAH_samyagIritAH,alpa_dozezu_yojyAH_syuH_ye_yogAH_samyak_IritAH
145,233756,ganDatAlakasinDUtTaM_cUlIwaFkaNaBUKagam,ganDa_tAlaka_sinDUtTam_cUlI_waFkaNa_BUKagam
146,15920,PANwAhRtimimatAByAM_NaPiQO,PANwAhRti_mimatAByAm_Na_PiQO
147,93103,ayaM_soma_indra_tuByaM_sunva_A_tu_pra_yAhi_harivas_tadokAH,ayaM_soma_indra_tuByaM_sunva_A_tu_pra_yAhi_harivas_tad_okAH
148,503422,pUrvavaddakziNe_BAge_viprAnzoxaSa_saMsTitAn,pUrvavat_dakziNe_BAge_viprAn_zoxaSa_saMsTitAn
149,18673,aDiSIFsTAsAM_karma,aDi_SIF_sTA_AsAm_karma
