UID,input,output
176917,tiryagIkzaH_SuzkamuKaH_pApako_BrukuwImuKaH,tiryak_IkzaH_Suzka_muKaH_pApakaH_BrukuwI_muKaH
18212,ur_aN_raparaH,ur_a_N_ra_paraH
604791,tadyaTA_jIvakarzaBakO_jIvantI_vIrA_tAmalakI_kAkolI_kzIrakAkolI_mudgaparNI_mAzaparNI_SAlaparNI_pRSniparNyasanaparNI_medA_mahAmedA_karkawaSRFgI_SRFgAwikA_CinnaruhA_CattrAticCatrA_SrAvaNI_mahASrAvaNI_sahadevA_viSvadevA_SuklA_kzIraSuklA_balAtibalA_vidArI_kzIravidArI_kzudrasahA_mahAsahA_RzyaganDASvaganDA_vRScIraH_punarnavA_bRhatI_kaNwakArikorubUko_morawaH_SvadaMzwrA_saMharzA_SatAvarI_SatapuzpA_maDUkapuzpI_yazwImaDu_maDUlikA_mRdvIkA_KarjUraM_parUzakamAtmaguptA_puzkarabIjaM_kaSerukaM_rAjakaSerukaM_rAjAdanaM_katakaM_kASmaryaM_SItapAkyodanapAkI_tAlaKarjUramastakamikzurikzuvAlikA_darBaH_kuSaH_kASaH_SAlir_gundretkawakaH_SaramUlaM_rAjakzavakaH_RzyaproktA_dvAradA_BAradvAjI_vanatrapuzyaBIrupattrI_haMsapAdI_kAkanAsikA_kuliFgAkzI_kzIravallI_kapolavallI_kapotavallI_somavallI_gopavallI_maDuvallI_ceti_ezAmevaMviDAnAmanyezAM_ca_CedyAni_KaNxaSaSCedayitvA_BedyAni_cANuSo_BedayitvA_prakzAlya_pAnIyena_suprakzAlitAyAM_sTAlyAM_samAvApya_payasArDodakenAByAsicya_sADayeddarvyA_satatamavaGawwayan_tadupayuktaBUyizWe_'mBasi_gatarasezvOzaDezu_payasi_cAnupadagDe_sTAlImupahRtya_suparipUtaM_payaH_suKozNaM_GRtatElavasAmajjalavaNaPANitopahitaM_bastiM_vAtavikAriNe_viDijQo_viDivaddadyAt_SItaM_tu_maDusarpirByAmupasaMsRjya_pittavikAriNe_viDivaddadyAt,tat_yaTA_jIvaka_RzaBakO_jIvantI_vIrA_tAmalakI_kAkolI_kzIrakAkolI_mudgaparNI_mAzaparNI_SAlaparNI_pRSniparNI_asanaparNI_medAH_mahAmedA_karkawaSRFgI_SRFgAwikA_CinnaruhA_CattrA_aticCatrA_SrAvaNI_mahASrAvaNI_sahadevAH_viSvadevA_SuklA_kzIraSuklA_balA_atibalA_vidArI_kzIravidArI_kzudrasahA_mahAsahA_RzyaganDA_aSvaganDA_vRScIraH_punarnavA_bRhatI_kaNwakArikA_UrubUkaH_morawaH_SvadaMzwrA_saMharzA_SatAvarI_SatapuzpA_maDUkapuzpI_yazwImaDu_maDUlikA_mRdvIkA_KarjUram_parUzakam_AtmaguptA_puzkarabIjam_kaSerukam_rAjakaSerukam_rAjAdanam_katakam_kASmaryam_SItapAkI_odanapAkI_tAla_KarjUra_mastakam_ikzuH_ikzuvAlikA_darBaH_kuSaH_kASaH_SAliH_gundrA_itkawakaH_Sara_mUlam_rAjakzavakaH_RzyaproktA_dvAradA_BAradvAjI_vanatrapuzI_aBIrupattrI_haMsapAdI_kAkanAsikA_kuliFgAkzI_kzIravallI_kapolavallI_kapotavallI_somavallI_gopavallI_maDuvallI_ca_iti_ezAm_evaMviDAnAm_anyezAm_ca_CedyAni_KaNxaSas_CedayitvA_BedyAni_ca_aNuSas_BedayitvA_prakzAlya_pAnIyena_su_prakzAlitAyAm_sTAlyAm_samAvApya_payasA_arDa_udakena_aByAsicya_sADayet_darvyA_satatam_avaGawwayan_tad_upayukta_BUyizWe_amBasi_gata_rasezu_OzaDezu_payasi_ca_anupadagDe_sTAlIm_upahRtya_su_paripUtam_payaH_suKa_uzNam_GRta_tEla_vasA_majja_lavaNa_PANita_upahitam_bastim_vAta_vikAriNe_viDi_jQaH_viDivat_dadyAt_SItam_tu_maDu_sarpirByAm_upasaMsRjya_pitta_vikAriNe_viDivat_dadyAt_
124073,ammayaM_sarvam_evedam_Apo_mUrtiH_SarIriNAm,ap_mayam_sarvam_eva_idam_ApaH_mUrtiH_SarIriNAm
231800,kadalIkandatoyena_mardayewwaFkaNAnvitam,kadalI_kanda_toyena_mardayet_waFkaNa_anvitam
17838,Apo_juzANo_vRzNo_varzizWe_'mbe_'mbAle_ambikepUrve,Apo_juzANo_vRzNo_varzizWe_'mbe_'mbAle_ambike_pUrve
16512,tena_yaTAkaTAcahastAByAM_NayatO,tena_yaTAkaTAca_hastAByAm_Na_yatO
49370,vAcayitvA_yajamAnaM_gonAmaBir_anumantrayeta_havye_kAmye_candre_jyota_ixe_rante_juzwe_sUnari_mayi_vo_rAyaH_SrayantAmixe_ehyadite_ehi_juzwe_juzwiM_te_gameyamupahUtAH_upahavaM_vo_aSIyeti,vAcayitvA_yajamAnaM_go_nAmaBiH_anumantrayeta_havye_kAmye_candre_jyota_ixe_rante_juzwe_sUnari_mayi_vo_rAyaH_SrayantAm_ixe_ehi_adite_ehi_juzwe_juzwiM_te_gameyam_upahUtAH_upahavaM_vo_aSIya_iti
192994,golokavAsinaH_paSye_vrajataH_saMSayo_'tra_me,go_loka_vAsinaH_paSye_vrajataH_saMSayaH_atra_me
530678,zawtripaQcacaturBAgAnPalamApnoti_vE_naraH,zaz_tri_paQca_catur_BAgAn_Palam_Apnoti_vE_naraH
336784,kzudboDaM_kurute_pUrvamudarANi_vinASayet,kzuD_boDam_kurute_pUrvam_udarANi_vinASayet_
251391,vahati_BuvanaSreNiM_SezaH_PaNAPalakasTitAM_kamaWapatinA_maDyepRzWaM_sadA_sa_ca_DAryate,vahati_Buvana_SreNim_SezaH_PaNA_Palaka_sTitAm_kamaWa_patinA_maDye_pRzWam_sadA_sa_ca_DAryate
435150,vakrIkaroti_vaktraM_ca_hyuccErhasitamIkzitam,vakrIkaroti_vaktram_ca_hi_uccEs_hasitam_Ikzitam
491387,vedAntaH_syAdupanizadoFkArapraNavO_samO,vedAntaH_syAt_upanizad_oFkAra_praNavO_samO
274344,paQca_SlokArDikAstvete_lehA_ye_samyagIritAH,paQca_Sloka_ArDikAH_tu_ete_lehAH_ye_samyak_IritAH
329003,praBUtaM_ca_puzpasaMgrahaM_kRtvA_nOsaMkramaM_puzpamaNxapEr_alaMkArayAmAsuH,praBUtam_ca_puzpa_saMgraham_kRtvA_nO_saMkramam_puzpa_maNxapEH_alaMkArayAmAsuH
102159,arizwAn_rAjagoliFgAn_darSanIyAn_suvarcasaH,arizwAn_rAja_go_liFgAn_darSanIyAn_su_varcasaH
348026,sa_viprastatsindUramapaSyanPUtkurvanrAjadvAraM_yayO_muzito_'hamiti_vadan,sa_vipraH_tat_sindUram_apaSyan_PUtkurvan_rAjadvAram_yayO_muzitaH_aham_iti_vadan
134711,SvAvidgoDAvarAhANAM_taTEva_mRgapakziNAm,SvAviD_goDA_varAhANAm_taTA_eva_mRga_pakziNAm
298697,kadalIkaMdatoyena_mardayewwaMkaNEH_saha,kadalI_kaMda_toyena_mardayet_waMkaNEH_saha
18678,gatibudDipratyavasAnArTaSabdakarmAkarmakANAm_aNi_kartA_sa_NO,gati_budDi_pratyavasAna_arTa_Sabda_karma_akarmakANAm_a_Ni_kartA_sa_NO
331574,pUrvA_prAcI_puro_maGonyEndrI_mAGavatI_ca_sA,pUrvA_prAcI_puras_maGonI_EndrI_mAGavatI_ca_sA
77246,te_agrepAH_RBavo_mandasAnA_asme_Datta_ye_ca_rAtiM_gRNanti,te_agre_pAH_RBavo_mandasAnA_asme_Datta_ye_ca_rAtiM_gRNanti
443878,paQcanaKAS_cASalyakaSaSaSvAvidgoDAKaxgakacCapAH,paQcanaKAH_ca_aSalyaka_SaSa_SvAviD_goDA_Kaxga_kacCapAH
16665,nizWAyAm_aNyadarTe,nizWAyAm_a_Nyat_arTe
379000,pratijagrAha_viSiKEr_nadyoGAn_iva_sAgaraH,pratijagrAha_viSiKEH_nadI_oGAn_iva_sAgaraH
608843,tasya_daSAyAM_pravartO_prabaDya_darvyAm_ADAyAjyenAByAnAyann_uttarA_AhutIr_hutvA_jayAdi_pratipadyate,tasya_daSAyAm_pravartO_prabaDya_darvyAm_ADAya_Ajye_nAByA_na_Ayan=_uttarAH_AhutIH_hutvA_jaya_Adi_pratipadyate
17423,rogAKyAyAM_Nvul_bahulam,roga_AKyAyAm_Nvul_bahulam
245220,sADikzepaM_saTUtkAraM_cakAra_tilaSo_naKEH,sa_aDikzepam_sa_TUtkAram_cakAra_tilaSas_naKEH
585414,balA_vAwyAlakA_SItapAkI_vAwyodanAhvayA,balA_vAwyAlakA_SItapAkI_vAwI_odanAhvayA
281629,SampA_SatahradAhrAdinyErAvatyaH_kzaNapraBA,SampA_SatahradA_hrAdinI_ErAvatyaH_kzaNapraBA
416895,agrecaro_mama_viBo_raTayUTapAnAm_AyurmanAMsi_ca_dRSA_saha_oja_ArCat,agre_caraH_mama_viBo_raTa_yUTapAnAm_AyuH_manAMsi_ca_dRSA_saha_ojaH_ArCat_
293506,oM_WaH_WaH_WaH_saH_saH_saH_amRte_amRtavarziNi_amRtasaMjIvani_sarvakAmaprade_BagavAn_somarAja_AjQApayati_svAhA_iti_BakzaNamantraH,om_WaH_WaH_WaH_saH_saH_saH_amRte_amRta_varziNi_amRta_saMjIvani_sarva_kAma_prade_BagavAn_somarAjaH_AjQApayati_svAhA_iti_BakzaNa_mantraH
503111,oM_BUH_oM_BuvaH_oMsvaH_oM_mahaH_oM_janaH_oM_tapaH_oMsatyam_oM_Rtam_oM_brahmA,om_BUH_om_BuvaH_oM_svar_om_mahaH_om_janaH_om_tapaH_oM_satyam_om_Rtam_om_brahmA
38009,KAdantyo_viviDAnBakzyAnPalAni_viviDAni_ca,KAdantyo_viviDAn_BakzyAn_PalAni_viviDAni_ca
442682,snAnamabdEvatErmantrErmArjanaM_prANasaMyamaH,snAnam_ap_dEvatEH_mantrEH_mArjanam_prANa_saMyamaH
478398,AgneyIzu_pUrvezAm_ahnAm_ukTAni_praNayantyaTEtasyAhna_AgneyyEndryAM_praNayantyuBayor_eva_rUpayoH_pratitizWati,AgneyIzu_pUrvezAm_ahnAm_ukTAni_praNayanti_aTa_etasya_ahnaH_AgneyI_EndryAm_praNayanti_uBayoH_eva_rUpayoH_pratitizWati
147963,manuzyadurgam_abdurgaM_vanadurgaM_ca_tAni_zaw,manuzya_durgam_ap_durgam_vana_durgam_ca_tAni_zax_
251466,ammUlaPalaBikzABir_arcayed_ASramAgatAn,ap_mUla_Pala_BikzABiH_arcayet_ASrama_AgatAn
17943,luFsanor_Gasx,luF_sanoH_Gasx
294786,mardayewweNwujadrAvEr_yAvadBavati_golakam,mardayet_weNwu_ja_drAvEH_yAvat_Bavati_golakam
174738,sAvitryOddAlakIyaM_ca_vEnyopAKyAnam_eva_ca,sAvitrI_OddAlakIyam_ca_vEnya_upAKyAnam_eva_ca
506313,himAMSostu_smRtaM_sTAnamammayaM_Suklameva_ca,himAMSoH_tu_smRtam_sTAnam_ap_mayam_Suklam_eva_ca
250603,muKamaDye_tadAkzepaH_kartavyastajjalena_hi,muKa_maDye_tad_AkzepaH_kartavyaH_tad_jale_na_hi
17215,gatyarTAkarmakaSlizaSIFsTAsavasajanaruhajIryatiByaH_ca,gati_arTa_akarmaka_Sliza_SIF_sTA_Asa_vasa_jana_ruha_jIryatiByaH_ca
273201,viNmUtramAhAramalaH_sAraH_prAgIrito_rasaH,viz_mUtram_AhAra_malaH_sAraH_prAk_IritaH_rasaH
16279,kusIdadaSEkAdaSAt_zWanzWacO,kusIda_daSa_ekAdaSAt_zWan_zWacO
506342,SuklasyApyammayaM_SuklaM_padaM_zoxaSaraSmivat,Suklasya_api_ap_mayam_Suklam_padam_zoxaSa_raSmivat_
47871,yasminn_anESvaryakRtavyalIkaH_parABavaM_prApta_ivAntakaH_'pi,yasminn_an_ESvarya_kRta_vyalIkaH_parABavaM_prApta_iva_antakaH_'pi
16681,Buvo_vug_luFliwoH,Buvo_vug_luF_liwoH
17905,IxavandavRSaMsaduhAM_NyataH,Ixa_vanda_vR_SaMsa_duhAm_NyataH
447732,rAtrO_daDi_divA_svapnaM_vidvAnzaw_parivarjayet,rAtrO_daDi_divA_svapnam_vidvAn_zax_parivarjayet_
37814,tad_Ahur_aTa_kasmAt_trizwubjagatIzu_nividaM_daDAtIti,tad_Ahur_aTa_kasmAt_trizwuB_jagatIzu_nividaM_daDAti_iti
37813,tAs_trizwubjagatyaH_Bavanti,tAs_trizwuB_jagatyaH_Bavanti
16125,guNo_yaFlukoH,guNo_yaF_lukoH
17953,viBAzA_luFlRFoH,viBAzA_luF_lRFoH
91166,tadokase_puruSAkAya_vRzNe_marutvate_tuByaM_rAtA_havIMzi,tad_okase_puru_SAkAya_vRzNe_marutvate_tuByaM_rAtA_havIMzi
469859,dattavAnESvaraM_jQAnaM_so_'pi_satyavratAya_tu,dattavAn_ESvaram_jQAnam_saH_api_satyavratAya_tu
122061,taTAgataM_tatra_na_jajQire_janA_bahiScarA_vApyaTavAntarecarAH,taTA_Agatam_tatra_na_jajQire_janAH_bahiScarAH_vA_api_aTavA_antare_carAH
16470,vasnadravyAByAM_WankanO,vasna_dravyAByAm_Wan_kanO
16205,liFsicO_Atmanepadezu,liF_sicO_Atmanepadezu
343507,yavAnIlavaNakzAravacAjAjyOzaDEH_kRtaH,yavAnI_lavaNa_kzAra_vacA_ajAjI_OzaDEH_kRtaH
16431,sarvapuruzAByAM_NaXaQO,sarva_puruzAByAm_Na_XaQO
17022,titutrataTasisusarakasezu_ca,ti_tu_tra_ta_Ta_si_su_sara_ka_sezu_ca
250549,kzudboDajanakaScEva_sidDanAgeSvaroditam,kzuD_boDa_janakaH_ca_eva_sidDa_nAga_ISvara_uditam
423370,SivaH_SaktiSca_deveSi_ratnAni_sitagonasA,SivaH_SaktiH_ca_deveSi_ratnAni_sita_go_nasA
250634,kiM_svAdyezu_tadozWapallavarasaH_spRSyezu_kiM_tadvapurDyeyaM_kiM_navayOvane_sahRdayEH_sarvatra_tadviBramAH,kim_svAdyezu_tad_ozWa_pallava_rasaH_spRSyezu_kim_tad_vapuH_Dyeyam_kim_nava_yOvane_sahRdayEH_sarvatra_tad_viBramAH
16676,iNo_yaN,iNo_ya_N
24311,BakzyAH_SvAvidgoDASaSaSalyakakacCapaKaxgAH_KaxgavarjAH_paQca_paQcanaKAH,BakzyAH_SvAviD_goDA_SaSa_Salyaka_kacCapa_KaxgAH_Kaxga_varjAH_paQca_paQcanaKAH
607679,nAnRtaM_brUyAt_nAnyasvamAdadIta_nAnyastriyamaBilazennAnyaSriyaM_na_vEraM_rocayet_na_kuryAt_pApaM_na_pApe_'pi_pApI_syAt_nAnyadozAn_brUyAt_nAnyarahasyam_Agamayen_nADArmikErna_narendradvizwEH_sahAsIta_nonmattErna_patitErna_BrUNahantRBirna_kzudrErna_duzwEH_na_duzwayAnAnyAroheta_na_jAnusamaM_kaWinamAsanamaDyAsIta_nAnAstIrNam_anupahitam_aviSAlam_asamaM_vA_SayanaM_prapadyeta_na_girivizamamastakezvanucaret_na_drumamArohet_na_jalogravegamavagAheta_na_kulacCAyAm_upAsIta_nAgnyutpAtamaBitaScaret_noccErhaset_na_SabdavantaM_mArutaM_muQcet_nAnAvRtamuKo_jRmBAM_kzavaTuM_hAsyaM_vA_pravartayet_na_nAsikAM_kuzNIyAt_na_dantAn_viGawwayet_na_naKAn_vAdayet_nAsTInyaBihanyAt_na_BUmiM_viliKet_na_CindyAttRNaM_na_lozwaM_mRdnIyAt_na_viguNamaFgEScezweta_jyotIMzyanizwamameDyamaSastaM_ca_nABivIkzeta_na_huMkuryAcCavaM_na_na_kzapAsv_nEkaH_SUnyagRhaM_na_cAwavImanupraviSet_na_pApavRttAn_strImitraBRtyAn_Bajeta_nottamErviruDyeta_nAvarAnupAsIta_na_jihmaM_rocayet_nAnAryamASrayet_na_BayamutpAdayet_na_norDvajAnuSciraM_tizWet_na_vyAlAnupasarpenna_daMzwriNo_na_vizANinaH_kaliM_nAraBeta_nAsuniBRto_'gnimupAsIta_nocCizwaH_nADaH_kRtvA_pratApayet_nAvigataklamo_nAnAplutavadano_na_nagna_upaspRSet_na_snAnaSAwyA_spRSeduttamAFgaM_na_keSAgrANyaBihanyAt_nopaspRSya_te_eva_vAsasI_biBRyAt_nAspRzwvA_ratnAjyapUjyamaFgalasumanaso_'BinizkrAmet_na_pUjyamaFgalAnyapasavyaM_gacCennetarANyanudakziNam,na_anRtam_brUyAt_na_anya_svam_AdadIta_na_anya_striyam_aBilazet_na_anya_Sriyam_na_vEram_rocayet_na_kuryAt_pApam_na_pApe_api_pApI_syAt_na_anya_dozAn_brUyAt_na_anya_rahasyam_Agamayet_na_aDArmikEH_na_narendra_dvizwEH_saha_AsIta_na_unmattEH_na_patitEH_na_BrUNa_hantRBiH_na_kzudrEH_na_duzwEH_na_duzwa_yAnAni_Aroheta_na_jAnu_samam_kaWinam_Asanam_aDyAsIta_na_anAstIrNam_anupahitam_aviSAlam_asamam_vA_Sayanam_prapadyeta_na_giri_vizama_mastakezu_anucaret_na_drumam_Arohet_na_jala_ugra_vegam_avagAheta_na_kula=_CAyAm_upAsIta_na_agni_utpAtam_aBitas_caret_na_uccEs_haset_na_Sabdavantam_mArutam_muQcet_na_anAvRta_muKaH_jRmBAm_kzavaTum_hAsyam_vA_pravartayet_na_nAsikAm_kuzNIyAt_na_dantAn_viGawwayet_na_naKAn_vAdayet_na_asTIni_aBihanyAt_na_BUmim_viliKet_na_CindyAt_tRNam_na_lozwam_mRdnIyAt_na_viguNam_aFgEH_cezweta_jyotIMzi_anizwam_ameDyam_aSastam_ca_na_aBivIkzeta_na_huMkuryAt_Savam_na_na_kzapAsu_na_ekaH_SUnya_gRham_na_ca_awavIm_anupraviSet_na_pApa_vRttAn_strI_mitra_BRtyAn_Bajeta_na_uttamEH_viruDyeta_na_avarAn_upAsIta_na_jihmam_rocayet_na_anAryam_ASrayet_na_Bayam_utpAdayet_na_na_UrDva_jAnuH_ciram_tizWet_na_vyAlAn_upasarpet_na_daMzwriNaH_na_vizANinaH_kalim_na_AraBeta_na_asu_niBRtaH_agnim_upAsIta_na_ucCizwaH_na_aDas_kRtvA_pratApayet_na_avigata_klamaH_na_anApluta_vadanaH_na_nagnaH_upaspRSet_na_snAna_SAwyA_spRSet_uttamAFgam_na_keSa_agrANi_aBihanyAt_na_upaspRSya_te_eva_vAsasI_biBRyAt_na_aspRzwvA_ratna_Ajya_pUjya_maFgala_sumanasaH_aBinizkrAmet_na_pUjya_maFgalAni_apasavyam_gacCet_na_itarANi_anu_dakziNam
457167,saMmArjanIM_ca_musalamucCizwaM_goniketane,saMmArjanIm_ca_musalam_ucCizwam_go_niketane
